timeStamp;roomX;roomZ;roomAngle;targetId;targetName;targetX;targetZ;targetAngle;distanceToTarget;targetAttentionCount
3.421435;0;0;0.6298187;0;Greystone;-17.67976;24.2575;2.200615;30.01666;0
3.421435;0;0;0.6298187;1;TerraCotta;24.2575;17.67976;0.6298187;30.01666;0
3.421435;0;0;0.6298187;2;Violet;-20.98026;3.290691;2.986013;21.23676;2
3.421435;0;0;0.6298187;3;Forest;-3.290692;-20.98026;-1.726376;21.23676;4
3.421435;0;0;0.6298187;4;Lake;-24.25749;-17.67976;3.771411;30.01666;0
3.421435;0;0;0.6298187;5;Ivy;17.67976;-24.2575;-0.9409776;30.01666;0
3.421435;0;0;0.6298187;6;GoldenRod;20.98026;-3.290691;-0.1555795;21.23676;2
3.421435;0;0;0.6298187;7;Brick;3.290692;20.98026;1.415217;21.23676;4
3.453845;0;0;0.6312776;0;Greystone;-17.67976;24.2575;2.200615;30.01666;0
3.453845;0;0;0.6312776;1;TerraCotta;24.2575;17.67976;0.6298187;30.01666;0
3.453845;0;0;0.6312776;2;Violet;-20.98026;3.290691;2.986013;21.23676;2
3.453845;0;0;0.6312776;3;Forest;-3.290692;-20.98026;-1.726376;21.23676;4
3.453845;0;0;0.6312776;4;Lake;-24.25749;-17.67976;3.771411;30.01666;0
3.453845;0;0;0.6312776;5;Ivy;17.67976;-24.2575;-0.9409776;30.01666;0
3.453845;0;0;0.6312776;6;GoldenRod;20.98026;-3.290691;-0.1555795;21.23676;2
3.453845;0;0;0.6312776;7;Brick;3.290692;20.98026;1.415217;21.23676;4
3.487813;0;0;0.6284493;0;Greystone;-17.71514;24.23167;2.202074;30.01666;0
3.487813;0;0;0.6284493;1;TerraCotta;24.23168;17.71513;0.6312776;30.01666;0
3.487813;0;0;0.6284493;2;Violet;-20.98504;3.26008;2.987472;21.23676;2
3.487813;0;0;0.6284493;3;Forest;-3.260078;-20.98504;-1.724917;21.23676;4
3.487813;0;0;0.6284493;4;Lake;-24.23167;-17.71513;3.77287;30.01666;0
3.487813;0;0;0.6284493;5;Ivy;17.71513;-24.23168;-0.9395187;30.01666;0
3.487813;0;0;0.6284493;6;GoldenRod;20.98504;-3.260079;-0.1541205;21.23676;2
3.487813;0;0;0.6284493;7;Brick;3.260079;20.98504;1.416676;21.23676;4
3.514787;0;0;0.5845774;0;Greystone;-17.64653;24.28168;2.199246;30.01666;0
3.514787;0;0;0.5845774;1;TerraCotta;24.28168;17.64652;0.6284493;30.01666;0
3.514787;0;0;0.5845774;2;Violet;-20.97573;3.319421;2.984644;21.23676;2
3.514787;0;0;0.5845774;3;Forest;-3.319418;-20.97574;-1.727745;21.23676;4
3.514787;0;0;0.5845774;4;Lake;-24.28168;-17.64653;3.770042;30.01666;0
3.514787;0;0;0.5845774;5;Ivy;17.64653;-24.28168;-0.942347;30.01666;0
3.514787;0;0;0.5845774;6;GoldenRod;20.97574;-3.319418;-0.1569489;21.23676;2
3.514787;0;0;0.5845774;7;Brick;3.319419;20.97574;1.413847;21.23676;4
3.548117;0;0;0.5379702;0;Greystone;-16.56461;25.03226;2.155374;30.01666;0
3.548117;0;0;0.5379702;1;TerraCotta;25.03226;16.56461;0.5845774;30.01666;0
3.548117;0;0;0.5379702;2;Violet;-20.80997;4.236176;2.940772;21.23676;3
3.548117;0;0;0.5379702;3;Forest;-4.236174;-20.80997;-1.771617;21.23676;4
3.548117;0;0;0.5379702;4;Lake;-25.03226;-16.56461;3.72617;30.01666;0
3.548117;0;0;0.5379702;5;Ivy;16.56461;-25.03226;-0.9862189;30.01666;0
3.548117;0;0;0.5379702;6;GoldenRod;20.80997;-4.236174;-0.2008207;21.23676;2
3.548117;0;0;0.5379702;7;Brick;4.236175;20.80997;1.369976;21.23676;3
3.578068;0;0;0.4600202;0;Greystone;-15.38036;25.77682;2.108767;30.01666;0
3.578068;0;0;0.4600202;1;TerraCotta;25.77682;15.38036;0.5379702;30.01666;0
3.578068;0;0;0.4600202;2;Violet;-20.59001;5.201116;2.894165;21.23676;3
3.578068;0;0;0.4600202;3;Forest;-5.201116;-20.59001;-1.818224;21.23676;4
3.578068;0;0;0.4600202;4;Lake;-25.77682;-15.38035;3.679563;30.01666;0
3.578068;0;0;0.4600202;5;Ivy;15.38036;-25.77682;-1.032826;30.01666;0
3.578068;0;0;0.4600202;6;GoldenRod;20.59001;-5.201117;-0.2474279;21.23676;2
3.578068;0;0;0.4600202;7;Brick;5.201117;20.59001;1.323368;21.23676;3
3.62544;0;0;0.3643562;0;Greystone;-13.32638;26.89624;2.030817;30.01666;0
3.62544;0;0;0.3643562;1;TerraCotta;26.89624;13.32638;0.4600202;30.01666;0
3.62544;0;0;0.3643562;2;Violet;-20.12247;6.788688;2.816215;21.23676;3
3.62544;0;0;0.3643562;3;Forest;-6.788689;-20.12247;-1.896174;21.23676;4
3.62544;0;0;0.3643562;4;Lake;-26.89624;-13.32638;3.601613;30.01666;0
3.62544;0;0;0.3643562;5;Ivy;13.32639;-26.89623;-1.110776;30.01666;0
3.62544;0;0;0.3643562;6;GoldenRod;20.12247;-6.78869;-0.3253779;21.23676;2
3.62544;0;0;0.3643562;7;Brick;6.78869;20.12247;1.245418;21.23676;3
3.65644;0;0;0.1047467;0;Greystone;-10.69637;28.04617;1.935153;30.01666;0
3.65644;0;0;0.1047467;1;TerraCotta;28.04617;10.69637;0.3643562;30.01666;0
3.65644;0;0;0.1047467;2;Violet;-19.38202;8.679709;2.720551;21.23676;3
3.65644;0;0;0.1047467;3;Forest;-8.679712;-19.38202;-1.991838;21.23676;4
3.65644;0;0;0.1047467;4;Lake;-28.04617;-10.69637;3.505949;30.01666;0
3.65644;0;0;0.1047467;5;Ivy;10.69637;-28.04617;-1.20644;30.01666;0
3.65644;0;0;0.1047467;6;GoldenRod;19.38202;-8.679711;-0.421042;21.23676;2
3.65644;0;0;0.1047467;7;Brick;8.679712;19.38202;1.149754;21.23676;3
3.678557;0;0;0.04631123;0;Greystone;-3.138401;29.85214;1.675543;30.01666;0
3.678557;0;0;0.04631123;1;TerraCotta;29.85214;3.138401;0.1047467;30.01666;0
3.678557;0;0;0.04631123;2;Violet;-16.50443;13.36428;2.460941;21.23676;1
3.678557;0;0;0.04631123;3;Forest;-13.36428;-16.50443;-2.251448;21.23676;4
3.678557;0;0;0.04631123;4;Lake;-29.85214;-3.138399;3.246339;30.01666;0
3.678557;0;0;0.04631123;5;Ivy;3.138402;-29.85214;-1.46605;30.01666;0
3.678557;0;0;0.04631123;6;GoldenRod;16.50443;-13.36428;-0.6806514;21.23676;3
3.678557;0;0;0.04631123;7;Brick;13.36428;16.50442;0.8901449;21.23676;4
3.701162;0;0;0.02585321;0;Greystone;-1.38961;29.98448;1.617108;30.01666;0
3.701162;0;0;0.02585321;1;TerraCotta;29.98448;1.389612;0.04631123;30.01666;0
3.701162;0;0;0.02585321;2;Violet;-15.69575;14.30537;2.402506;21.23676;1
3.701162;0;0;0.02585321;3;Forest;-14.30537;-15.69575;-2.309883;21.23676;4
3.701162;0;0;0.02585321;4;Lake;-29.98448;-1.389612;3.187904;30.01666;0
3.701162;0;0;0.02585321;5;Ivy;1.389611;-29.98448;-1.524485;30.01666;0
3.701162;0;0;0.02585321;6;GoldenRod;15.69575;-14.30537;-0.7390869;21.23676;3
3.701162;0;0;0.02585321;7;Brick;14.30537;15.69575;0.8317094;21.23676;4
3.722109;0;0;0.007704266;0;Greystone;-0.7759404;30.00663;1.59665;30.01666;0
3.722109;0;0;0.007704266;1;TerraCotta;30.00663;0.7759405;0.02585321;30.01666;0
3.722109;0;0;0.007704266;2;Violet;-15.39982;14.62346;2.382048;21.23676;1
3.722109;0;0;0.007704266;3;Forest;-14.62346;-15.39982;-2.330341;21.23676;4
3.722109;0;0;0.007704266;4;Lake;-30.00663;-0.7759417;3.167446;30.01666;0
3.722109;0;0;0.007704266;5;Ivy;0.7759413;-30.00663;-1.544943;30.01666;0
3.722109;0;0;0.007704266;6;GoldenRod;15.39982;-14.62345;-0.759545;21.23676;3
3.722109;0;0;0.007704266;7;Brick;14.62345;15.39982;0.8112513;21.23676;4
3.744369;0;0;6.274073;0;Greystone;-0.2312551;30.01577;1.578501;30.01666;0
3.744369;0;0;6.274073;1;TerraCotta;30.01577;0.2312541;0.007704266;30.01666;0
3.744369;0;0;6.274073;2;Violet;-15.1319;14.90052;2.363899;21.23676;1
3.744369;0;0;6.274073;3;Forest;-14.90052;-15.1319;-2.34849;21.23676;4
3.744369;0;0;6.274073;4;Lake;-30.01577;-0.2312564;3.149297;30.01666;0
3.744369;0;0;6.274073;5;Ivy;0.2312561;-30.01577;-1.563092;30.01666;0
3.744369;0;0;6.274073;6;GoldenRod;15.1319;-14.90052;-0.7776939;21.23676;3
3.744369;0;0;6.274073;7;Brick;14.90052;15.1319;0.7931024;21.23676;4
3.77075;0;0;6.252316;0;Greystone;0.273523;30.01542;7.844869;30.01666;0
3.77075;0;0;6.252316;1;TerraCotta;30.01542;-0.2735136;6.274073;30.01666;0
3.77075;0;0;6.252316;2;Violet;-14.87919;15.15287;8.630267;21.23676;1
3.77075;0;0;6.252316;3;Forest;-15.15287;-14.8792;3.917879;21.23676;4
3.77075;0;0;6.252316;4;Lake;-30.01542;0.2735181;9.415666;30.01666;0
3.77075;0;0;6.252316;5;Ivy;-0.2735184;-30.01542;4.703277;30.01666;0
3.77075;0;0;6.252316;6;GoldenRod;14.8792;-15.15287;5.488675;21.23676;3
3.77075;0;0;6.252316;7;Brick;15.15287;14.8792;7.059471;21.23676;4
3.794293;0;0;6.211798;0;Greystone;0.9264559;30.00236;7.823112;30.01666;0
3.794293;0;0;6.211798;1;TerraCotta;30.00236;-0.9264608;6.252316;30.01666;0
3.794293;0;0;6.211798;2;Violet;-14.54602;15.47299;8.60851;21.23676;1
3.794293;0;0;6.211798;3;Forest;-15.47299;-14.54602;3.896121;21.23676;3
3.794293;0;0;6.211798;4;Lake;-30.00236;0.926451;9.393909;30.01666;0
3.794293;0;0;6.211798;5;Ivy;-0.9264656;-30.00236;4.681519;30.01666;0
3.794293;0;0;6.211798;6;GoldenRod;14.54602;-15.47299;5.466918;21.23676;4
3.794293;0;0;6.211798;7;Brick;15.47299;14.54601;7.037714;21.23676;4
3.818729;0;0;6.174405;0;Greystone;2.140979;29.94021;7.782595;30.01666;0
3.818729;0;0;6.174405;1;TerraCotta;29.94021;-2.140984;6.211798;30.01666;0
3.818729;0;0;6.174405;2;Violet;-13.90732;16.0495;8.567992;21.23676;1
3.818729;0;0;6.174405;3;Forest;-16.0495;-13.90732;3.855604;21.23676;3
3.818729;0;0;6.174405;4;Lake;-29.94021;2.140988;9.353391;30.01666;0
3.818729;0;0;6.174405;5;Ivy;-2.140988;-29.94021;4.641002;30.01666;0
3.818729;0;0;6.174405;6;GoldenRod;13.90733;-16.04949;5.4264;21.23676;4
3.818729;0;0;6.174405;7;Brick;16.0495;13.90732;6.997196;21.23676;4
3.841983;0;0;6.127919;0;Greystone;3.258778;29.83924;7.745202;30.01666;0
3.841983;0;0;6.127919;1;TerraCotta;29.83924;-3.258783;6.174405;30.01666;0
3.841983;0;0;6.127919;2;Violet;-13.2976;16.55819;8.5306;21.23676;1
3.841983;0;0;6.127919;3;Forest;-16.55819;-13.29761;3.818211;21.23676;3
3.841983;0;0;6.127919;4;Lake;-29.83924;3.258773;9.315998;30.01666;0
3.841983;0;0;6.127919;5;Ivy;-3.258774;-29.83924;4.603609;30.01666;0
3.841983;0;0;6.127919;6;GoldenRod;13.29761;-16.55819;5.389007;21.23676;4
3.841983;0;0;6.127919;7;Brick;16.55819;13.29761;6.959804;21.23676;4
3.865659;0;0;6.077186;0;Greystone;4.641877;29.65557;7.698715;30.01666;0
3.865659;0;0;6.077186;1;TerraCotta;29.65557;-4.641881;6.127919;30.01666;0
3.865659;0;0;6.077186;2;Violet;-12.51378;17.15825;8.484113;21.23676;1
3.865659;0;0;6.077186;3;Forest;-17.15824;-12.51378;3.771724;21.23676;3
3.865659;0;0;6.077186;4;Lake;-29.65557;4.641886;9.269511;30.01666;0
3.865659;0;0;6.077186;5;Ivy;-4.641886;-29.65557;4.557122;30.01666;0
3.865659;0;0;6.077186;6;GoldenRod;12.51379;-17.15824;5.342521;21.23676;4
3.865659;0;0;6.077186;7;Brick;17.15824;12.51378;6.913317;21.23676;4
3.897317;0;0;6.025121;0;Greystone;6.139778;29.38202;7.647982;30.01666;0
3.897317;0;0;6.025121;1;TerraCotta;29.38202;-6.139768;6.077186;30.01666;0
3.897317;0;0;6.025121;2;Violet;-11.62757;17.77075;8.43338;21.23676;1
3.897317;0;0;6.025121;3;Forest;-17.77075;-11.62757;3.720992;21.23676;3
3.897317;0;0;6.025121;4;Lake;-29.38202;6.139773;9.218779;30.01666;0
3.897317;0;0;6.025121;5;Ivy;-6.139773;-29.38202;4.50639;30.01666;0
3.897317;0;0;6.025121;6;GoldenRod;11.62758;-17.77075;5.291788;21.23676;4
3.897317;0;0;6.025121;7;Brick;17.77075;11.62757;6.862584;21.23676;4
3.920435;0;0;5.916269;0;Greystone;7.660539;29.02268;7.595917;30.01666;0
3.920435;0;0;5.916269;1;TerraCotta;29.02268;-7.660543;6.025121;30.01666;0
3.920435;0;0;5.916269;2;Violet;-10.68699;18.35179;8.381315;21.23676;2
3.920435;0;0;5.916269;3;Forest;-18.35179;-10.68699;3.668926;21.23676;3
3.920435;0;0;5.916269;4;Lake;-29.02268;7.660534;9.166714;30.01666;0
3.920435;0;0;5.916269;5;Ivy;-7.660548;-29.02268;4.454324;30.01666;0
3.920435;0;0;5.916269;6;GoldenRod;10.687;-18.35179;5.239723;21.23676;4
3.920435;0;0;5.916269;7;Brick;18.35179;10.68699;6.810519;21.23676;3
3.948902;0;0;5.867851;0;Greystone;10.76814;28.01869;7.487065;30.01666;0
3.948902;0;0;5.867851;1;TerraCotta;28.01869;-10.76814;5.916269;30.01666;0
3.948902;0;0;5.867851;2;Violet;-8.630051;19.40418;8.272463;21.23676;2
3.948902;0;0;5.867851;3;Forest;-19.40418;-8.630059;3.560074;21.23676;3
3.948902;0;0;5.867851;4;Lake;-28.01869;10.76815;9.057861;30.01666;0
3.948902;0;0;5.867851;5;Ivy;-10.76815;-28.01869;4.345472;30.01666;0
3.948902;0;0;5.867851;6;GoldenRod;8.630063;-19.40418;5.130871;21.23676;4
3.948902;0;0;5.867851;7;Brick;19.40418;8.630056;6.701667;21.23676;3
3.973569;0;0;5.786367;0;Greystone;12.11159;27.46469;7.438648;30.01666;0
3.973569;0;0;5.786367;1;TerraCotta;27.46469;-12.11159;5.867851;30.01666;0
3.973569;0;0;5.786367;2;Violet;-7.68081;19.79912;8.224046;21.23676;2
3.973569;0;0;5.786367;3;Forest;-19.79912;-7.680814;3.511657;21.23676;3
3.973569;0;0;5.786367;4;Lake;-27.4647;12.11158;9.009444;30.01666;0
3.973569;0;0;5.786367;5;Ivy;-12.11158;-27.4647;4.297055;30.01666;0
3.973569;0;0;5.786367;6;GoldenRod;7.680813;-19.79912;5.082453;21.23676;4
3.973569;0;0;5.786367;7;Brick;19.79912;7.680816;6.65325;21.23676;3
3.997928;0;0;5.748911;0;Greystone;14.30687;26.38775;7.357163;30.01666;0
3.997928;0;0;5.748911;1;TerraCotta;26.38776;-14.30686;5.786367;30.01666;0
3.997928;0;0;5.748911;2;Violet;-6.043802;20.3586;8.142562;21.23676;2
3.997928;0;0;5.748911;3;Forest;-20.3586;-6.043797;3.430173;21.23676;3
3.997928;0;0;5.748911;4;Lake;-26.38775;14.30688;8.927959;30.01666;0
3.997928;0;0;5.748911;5;Ivy;-14.30686;-26.38776;4.215571;30.01666;0
3.997928;0;0;5.748911;6;GoldenRod;6.043795;-20.3586;5.000969;21.23676;4
3.997928;0;0;5.748911;7;Brick;20.3586;6.043798;6.571765;21.23676;3
4.022559;0;0;5.725104;0;Greystone;15.28497;25.8335;7.319708;30.01666;0
4.022559;0;0;5.725104;1;TerraCotta;25.8335;-15.28497;5.748911;30.01666;0
4.022559;0;0;5.725104;2;Violet;-5.277198;20.57064;8.105106;21.23676;2
4.022559;0;0;5.725104;3;Forest;-20.57064;-5.277188;3.392717;21.23676;3
4.022559;0;0;5.725104;4;Lake;-25.8335;15.28498;8.890504;30.01666;0
4.022559;0;0;5.725104;5;Ivy;-15.28497;-25.8335;4.178115;30.01666;0
4.022559;0;0;5.725104;6;GoldenRod;5.277192;-20.57064;4.963513;21.23676;4
4.022559;0;0;5.725104;7;Brick;20.57064;5.277195;6.53431;21.23676;3
4.052616;0;0;5.716076;0;Greystone;15.8956;25.46232;7.295901;30.01666;0
4.052616;0;0;5.716076;1;TerraCotta;25.46232;-15.8956;5.725104;30.01666;0
4.052616;0;0;5.716076;2;Violet;-4.786013;20.69044;8.081299;21.23676;2
4.052616;0;0;5.716076;3;Forest;-20.69044;-4.786013;3.36891;21.23676;3
4.052616;0;0;5.716076;4;Lake;-25.46233;15.89559;8.866697;30.01666;0
4.052616;0;0;5.716076;5;Ivy;-15.8956;-25.46233;4.154308;30.01666;0
4.052616;0;0;5.716076;6;GoldenRod;4.786016;-20.69043;4.939706;21.23676;4
4.052616;0;0;5.716076;7;Brick;20.69044;4.78601;6.510502;21.23676;3
4.076718;0;0;5.716076;0;Greystone;16.12483;25.31778;7.286872;30.01666;0
4.076718;0;0;5.716076;1;TerraCotta;25.31778;-16.12482;5.716076;30.01666;0
4.076718;0;0;5.716076;2;Violet;-4.599018;20.7328;8.07227;21.23676;2
4.076718;0;0;5.716076;3;Forest;-20.7328;-4.599028;3.359882;21.23676;3
4.076718;0;0;5.716076;4;Lake;-25.31778;16.12483;8.857669;30.01666;0
4.076718;0;0;5.716076;5;Ivy;-16.12483;-25.31778;4.14528;30.01666;0
4.076718;0;0;5.716076;6;GoldenRod;4.599031;-20.7328;4.930678;21.23676;4
4.076718;0;0;5.716076;7;Brick;20.7328;4.599025;6.501474;21.23676;3
4.098905;0;0;5.715655;0;Greystone;16.12483;25.31778;7.286872;30.01666;0
4.098905;0;0;5.715655;1;TerraCotta;25.31778;-16.12482;5.716076;30.01666;0
4.098905;0;0;5.715655;2;Violet;-4.599018;20.7328;8.07227;21.23676;2
4.098905;0;0;5.715655;3;Forest;-20.7328;-4.599028;3.359882;21.23676;3
4.098905;0;0;5.715655;4;Lake;-25.31778;16.12483;8.857669;30.01666;0
4.098905;0;0;5.715655;5;Ivy;-16.12483;-25.31778;4.14528;30.01666;0
4.098905;0;0;5.715655;6;GoldenRod;4.599031;-20.7328;4.930678;21.23676;4
4.098905;0;0;5.715655;7;Brick;20.7328;4.599025;6.501474;21.23676;3
4.117712;0;0;5.713719;0;Greystone;16.13548;25.31099;7.286452;30.01666;0
4.117712;0;0;5.713719;1;TerraCotta;25.31099;-16.13548;5.715655;30.01666;0
4.117712;0;0;5.713719;2;Violet;-4.590298;20.73473;8.07185;21.23676;2
4.117712;0;0;5.713719;3;Forest;-20.73473;-4.590303;3.359461;21.23676;3
4.117712;0;0;5.713719;4;Lake;-25.311;16.13548;8.857248;30.01666;0
4.117712;0;0;5.713719;5;Ivy;-16.13548;-25.311;4.144859;30.01666;0
4.117712;0;0;5.713719;6;GoldenRod;4.590302;-20.73473;4.930257;21.23676;4
4.117712;0;0;5.713719;7;Brick;20.73473;4.590305;6.501054;21.23676;3
4.138232;0;0;5.712735;0;Greystone;16.18445;25.27971;7.284516;30.01666;0
4.138232;0;0;5.712735;1;TerraCotta;25.27971;-16.18446;5.713719;30.01666;0
4.138232;0;0;5.712735;2;Violet;-4.550148;20.74358;8.069914;21.23676;2
4.138232;0;0;5.712735;3;Forest;-20.74358;-4.550148;3.357525;21.23676;3
4.138232;0;0;5.712735;4;Lake;-25.27971;16.18445;8.855312;30.01666;0
4.138232;0;0;5.712735;5;Ivy;-16.18446;-25.2797;4.142923;30.01666;0
4.138232;0;0;5.712735;6;GoldenRod;4.550151;-20.74358;4.928321;21.23676;4
4.138232;0;0;5.712735;7;Brick;20.74358;4.550145;6.499117;21.23676;3
4.162533;0;0;5.712377;0;Greystone;16.20935;25.26375;7.283531;30.01666;0
4.162533;0;0;5.712377;1;TerraCotta;25.26376;-16.20934;5.712735;30.01666;0
4.162533;0;0;5.712377;2;Violet;-4.52971;20.74805;8.068929;21.23676;2
4.162533;0;0;5.712377;3;Forest;-20.74805;-4.52972;3.35654;21.23676;3
4.162533;0;0;5.712377;4;Lake;-25.26375;16.20934;8.854327;30.01666;0
4.162533;0;0;5.712377;5;Ivy;-16.20934;-25.26375;4.141938;30.01666;0
4.162533;0;0;5.712377;6;GoldenRod;4.529714;-20.74805;4.927336;21.23676;4
4.162533;0;0;5.712377;7;Brick;20.74805;4.529717;6.498133;21.23676;3
4.18925;0;0;5.712377;0;Greystone;16.21838;25.25795;7.283173;30.01666;0
4.18925;0;0;5.712377;1;TerraCotta;25.25795;-16.21838;5.712377;30.01666;0
4.18925;0;0;5.712377;2;Violet;-4.52229;20.74967;8.068571;21.23676;2
4.18925;0;0;5.712377;3;Forest;-20.74967;-4.52229;3.356182;21.23676;3
4.18925;0;0;5.712377;4;Lake;-25.25796;16.21838;8.85397;30.01666;0
4.18925;0;0;5.712377;5;Ivy;-16.21839;-25.25795;4.14158;30.01666;0
4.18925;0;0;5.712377;6;GoldenRod;4.522293;-20.74967;4.926979;21.23676;4
4.18925;0;0;5.712377;7;Brick;20.74967;4.522287;6.497775;21.23676;3
4.214382;0;0;5.712377;0;Greystone;16.21838;25.25795;7.283173;30.01666;0
4.214382;0;0;5.712377;1;TerraCotta;25.25795;-16.21838;5.712377;30.01666;0
4.214382;0;0;5.712377;2;Violet;-4.52229;20.74967;8.068571;21.23676;2
4.214382;0;0;5.712377;3;Forest;-20.74967;-4.52229;3.356182;21.23676;3
4.214382;0;0;5.712377;4;Lake;-25.25796;16.21838;8.85397;30.01666;0
4.214382;0;0;5.712377;5;Ivy;-16.21839;-25.25795;4.14158;30.01666;0
4.214382;0;0;5.712377;6;GoldenRod;4.522293;-20.74967;4.926979;21.23676;4
4.214382;0;0;5.712377;7;Brick;20.74967;4.522287;6.497775;21.23676;3
4.233385;0;0;5.712377;0;Greystone;16.21838;25.25795;7.283173;30.01666;0
4.233385;0;0;5.712377;1;TerraCotta;25.25795;-16.21838;5.712377;30.01666;0
4.233385;0;0;5.712377;2;Violet;-4.52229;20.74967;8.068571;21.23676;2
4.233385;0;0;5.712377;3;Forest;-20.74967;-4.52229;3.356182;21.23676;3
4.233385;0;0;5.712377;4;Lake;-25.25796;16.21838;8.85397;30.01666;0
4.233385;0;0;5.712377;5;Ivy;-16.21839;-25.25795;4.14158;30.01666;0
4.233385;0;0;5.712377;6;GoldenRod;4.522293;-20.74967;4.926979;21.23676;4
4.233385;0;0;5.712377;7;Brick;20.74967;4.522287;6.497775;21.23676;3
4.251724;0;0;5.712377;0;Greystone;16.21838;25.25795;7.283173;30.01666;0
4.251724;0;0;5.712377;1;TerraCotta;25.25795;-16.21838;5.712377;30.01666;0
4.251724;0;0;5.712377;2;Violet;-4.52229;20.74967;8.068571;21.23676;2
4.251724;0;0;5.712377;3;Forest;-20.74967;-4.52229;3.356182;21.23676;3
4.251724;0;0;5.712377;4;Lake;-25.25796;16.21838;8.85397;30.01666;0
4.251724;0;0;5.712377;5;Ivy;-16.21839;-25.25795;4.14158;30.01666;0
4.251724;0;0;5.712377;6;GoldenRod;4.522293;-20.74967;4.926979;21.23676;4
4.251724;0;0;5.712377;7;Brick;20.74967;4.522287;6.497775;21.23676;3
4.272083;0;0;5.712377;0;Greystone;16.21838;25.25795;7.283173;30.01666;0
4.272083;0;0;5.712377;1;TerraCotta;25.25795;-16.21838;5.712377;30.01666;0
4.272083;0;0;5.712377;2;Violet;-4.52229;20.74967;8.068571;21.23676;2
4.272083;0;0;5.712377;3;Forest;-20.74967;-4.52229;3.356182;21.23676;3
4.272083;0;0;5.712377;4;Lake;-25.25796;16.21838;8.85397;30.01666;0
4.272083;0;0;5.712377;5;Ivy;-16.21839;-25.25795;4.14158;30.01666;0
4.272083;0;0;5.712377;6;GoldenRod;4.522293;-20.74967;4.926979;21.23676;4
4.272083;0;0;5.712377;7;Brick;20.74967;4.522287;6.497775;21.23676;3
4.294801;0;0;5.712377;0;Greystone;16.21838;25.25795;7.283173;30.01666;0
4.294801;0;0;5.712377;1;TerraCotta;25.25795;-16.21838;5.712377;30.01666;0
4.294801;0;0;5.712377;2;Violet;-4.52229;20.74967;8.068571;21.23676;2
4.294801;0;0;5.712377;3;Forest;-20.74967;-4.52229;3.356182;21.23676;3
4.294801;0;0;5.712377;4;Lake;-25.25796;16.21838;8.85397;30.01666;0
4.294801;0;0;5.712377;5;Ivy;-16.21839;-25.25795;4.14158;30.01666;0
4.294801;0;0;5.712377;6;GoldenRod;4.522293;-20.74967;4.926979;21.23676;4
4.294801;0;0;5.712377;7;Brick;20.74967;4.522287;6.497775;21.23676;3
4.317231;0;0;5.712377;0;Greystone;16.21838;25.25795;7.283173;30.01666;0
4.317231;0;0;5.712377;1;TerraCotta;25.25795;-16.21838;5.712377;30.01666;0
4.317231;0;0;5.712377;2;Violet;-4.52229;20.74967;8.068571;21.23676;2
4.317231;0;0;5.712377;3;Forest;-20.74967;-4.52229;3.356182;21.23676;3
4.317231;0;0;5.712377;4;Lake;-25.25796;16.21838;8.85397;30.01666;0
4.317231;0;0;5.712377;5;Ivy;-16.21839;-25.25795;4.14158;30.01666;0
4.317231;0;0;5.712377;6;GoldenRod;4.522293;-20.74967;4.926979;21.23676;4
4.317231;0;0;5.712377;7;Brick;20.74967;4.522287;6.497775;21.23676;3
4.335413;0;0;5.712377;0;Greystone;16.21838;25.25795;7.283173;30.01666;0
4.335413;0;0;5.712377;1;TerraCotta;25.25795;-16.21838;5.712377;30.01666;0
4.335413;0;0;5.712377;2;Violet;-4.52229;20.74967;8.068571;21.23676;2
4.335413;0;0;5.712377;3;Forest;-20.74967;-4.52229;3.356182;21.23676;3
4.335413;0;0;5.712377;4;Lake;-25.25796;16.21838;8.85397;30.01666;0
4.335413;0;0;5.712377;5;Ivy;-16.21839;-25.25795;4.14158;30.01666;0
4.335413;0;0;5.712377;6;GoldenRod;4.522293;-20.74967;4.926979;21.23676;4
4.335413;0;0;5.712377;7;Brick;20.74967;4.522287;6.497775;21.23676;3
4.355736;0;0;5.712377;0;Greystone;16.21838;25.25795;7.283173;30.01666;0
4.355736;0;0;5.712377;1;TerraCotta;25.25795;-16.21838;5.712377;30.01666;0
4.355736;0;0;5.712377;2;Violet;-4.52229;20.74967;8.068571;21.23676;2
4.355736;0;0;5.712377;3;Forest;-20.74967;-4.52229;3.356182;21.23676;3
4.355736;0;0;5.712377;4;Lake;-25.25796;16.21838;8.85397;30.01666;0
4.355736;0;0;5.712377;5;Ivy;-16.21839;-25.25795;4.14158;30.01666;0
4.355736;0;0;5.712377;6;GoldenRod;4.522293;-20.74967;4.926979;21.23676;4
4.355736;0;0;5.712377;7;Brick;20.74967;4.522287;6.497775;21.23676;3
4.38564;0;0;5.712377;0;Greystone;16.21838;25.25795;7.283173;30.01666;0
4.38564;0;0;5.712377;1;TerraCotta;25.25795;-16.21838;5.712377;30.01666;0
4.38564;0;0;5.712377;2;Violet;-4.52229;20.74967;8.068571;21.23676;2
4.38564;0;0;5.712377;3;Forest;-20.74967;-4.52229;3.356182;21.23676;3
4.38564;0;0;5.712377;4;Lake;-25.25796;16.21838;8.85397;30.01666;0
4.38564;0;0;5.712377;5;Ivy;-16.21839;-25.25795;4.14158;30.01666;0
4.38564;0;0;5.712377;6;GoldenRod;4.522293;-20.74967;4.926979;21.23676;4
4.38564;0;0;5.712377;7;Brick;20.74967;4.522287;6.497775;21.23676;3
4.409572;0;0;5.712377;0;Greystone;16.21838;25.25795;7.283173;30.01666;0
