timeStamp;roomX;roomZ;roomAngle;agentId;agentX;agentZ;agentLookX;agentLookZ;targetId;targetName;distanceToTarget
2.018794;0;0;0.09077249;3;-1.383055;2.134649;-0.7280573;0.6855161;2;Violet;18.79939
2.018794;0;0;0.09077249;4;0.5235033;-0.9652843;0.7390959;-0.6736;6;GoldenRod;20.19722
2.018794;0;0;0.09077249;5;-2.292944;-0.8867207;-0.6411344;-0.7674285;3;Forest;19.10159
2.018794;0;0;0.09077249;6;-1.21956;-4.027217;-0.8015677;-0.5979038;3;Forest;17.41595
2.018794;0;0;0.09077249;7;-3.736663;1.889671;-0.6236501;0.7817035;2;Violet;17.15855
2.018794;0;0;0.09077249;8;3.301134;-1.520526;0.6655307;-0.7463703;6;GoldenRod;17.72888
2.018794;0;0;0.09077249;9;-0.9379756;4.634445;-0.8081087;0.5890332;2;Violet;17.77431
2.043229;0;0;0.0922694;0;3.704227;0.5748363;0.5643731;0.8255196;7;Brick;18.57084
2.043229;0;0;0.0922694;1;1.646635;1.245824;0.6807666;0.7325003;7;Brick;19.20851
2.043229;0;0;0.0922694;2;3.341947;3.592957;0.6765085;0.7364346;7;Brick;16.31631
2.043229;0;0;0.0922694;3;-1.383055;2.134649;-0.6980237;0.7160745;2;Violet;18.80066
2.043229;0;0;0.0922694;4;0.5235033;-0.9652843;0.7464213;-0.6654735;6;GoldenRod;20.19786
2.043229;0;0;0.0922694;5;-2.292944;-0.8867207;-0.6997527;-0.7143849;3;Forest;19.10358
2.043229;0;0;0.0922694;6;-1.21956;-4.027217;-0.8047448;-0.5936205;3;Forest;17.41297
2.043229;0;0;0.0922694;7;-3.736663;1.889671;-0.6787675;0.7343531;2;Violet;17.15681
2.043229;0;0;0.0922694;8;3.301134;-1.520526;0.6896575;-0.7241354;6;GoldenRod;17.72719
2.043229;0;0;0.0922694;9;-0.9379756;4.634445;-0.7827393;0.6223496;2;Violet;17.7796
2.068157;0;0;0.09354881;0;3.704227;0.5748363;0.6182811;0.785957;7;Brick;18.57447
2.068157;0;0;0.09354881;1;1.646635;1.245824;0.700559;0.7135944;7;Brick;19.20918
2.068157;0;0;0.09354881;2;3.341947;3.592957;0.7243205;0.6894633;7;Brick;16.31678
2.068157;0;0;0.09354881;3;-1.383055;2.134649;-0.7194623;0.6945313;2;Violet;18.80176
2.068157;0;0;0.09354881;4;0.5235033;-0.9652843;0.7544786;-0.6563244;6;GoldenRod;20.19841
2.068157;0;0;0.09354881;5;-2.292944;-0.8867207;-0.6995653;-0.7145684;3;Forest;19.10528
2.068157;0;0;0.09354881;6;-1.21956;-4.027217;-0.7777245;-0.628605;3;Forest;17.41042
2.068157;0;0;0.09354881;7;-3.736663;1.889671;-0.6466835;0.7627583;2;Violet;17.15534
2.068157;0;0;0.09354881;8;3.301134;-1.520526;0.7090183;-0.7051899;6;GoldenRod;17.72575
2.068157;0;0;0.09354881;9;-0.9379756;4.634445;-0.7894251;0.6138467;2;Violet;17.78413
2.103861;0;0;0.09354881;0;3.704227;0.5748363;0.5929806;0.8052166;7;Brick;18.57447
2.103861;0;0;0.09354881;1;1.646635;1.245824;0.6511402;0.7589574;7;Brick;19.20918
2.103861;0;0;0.09354881;2;3.341947;3.592957;0.7186916;0.6953287;7;Brick;16.31678
2.103861;0;0;0.09354881;3;-1.383055;2.134649;-0.7232499;0.6905863;2;Violet;18.80176
2.103861;0;0;0.09354881;4;0.5235033;-0.9652843;0.7513369;-0.6599186;6;GoldenRod;20.19841
2.103861;0;0;0.09354881;5;-2.292944;-0.8867207;-0.6935029;-0.7204537;3;Forest;19.10528
2.103861;0;0;0.09354881;6;-1.21956;-4.027217;-0.7502614;-0.661141;3;Forest;17.41042
2.103861;0;0;0.09354881;7;-3.736663;1.889671;-0.6252524;0.7804224;2;Violet;17.15534
2.103861;0;0;0.09354881;8;3.301134;-1.520526;0.7073988;-0.7068145;6;GoldenRod;17.72575
2.103861;0;0;0.09354881;9;-0.9379756;4.634445;-0.7840182;0.6207377;2;Violet;17.78413
2.138415;0;0;0.09666459;0;3.704227;0.5748363;0.5638756;0.8258595;7;Brick;18.58333
2.138415;0;0;0.09666459;1;1.646635;1.245824;0.6513195;0.7588034;7;Brick;19.21082
2.138415;0;0;0.09666459;2;3.341947;3.592957;0.6599062;0.7513477;7;Brick;16.31795
2.138415;0;0;0.09666459;3;-1.383055;2.134649;-0.7298164;0.6836429;2;Violet;18.80445
2.138415;0;0;0.09666459;4;0.5235033;-0.9652843;0.7207339;-0.6932116;6;GoldenRod;20.19975
2.138415;0;0;0.09666459;5;-2.292944;-0.8867207;-0.6929842;-0.7209526;3;Forest;19.10945
2.138415;0;0;0.09666459;6;-1.21956;-4.027217;-0.8010001;-0.598664;3;Forest;17.40425
2.138415;0;0;0.09666459;7;-3.736663;1.889671;-0.6238372;0.7815542;2;Violet;17.15178
2.138415;0;0;0.09666459;8;3.301134;-1.520526;0.6446599;-0.7644693;6;GoldenRod;17.72229
2.138415;0;0;0.09666459;9;-0.9379756;4.634445;-0.7828635;0.6221932;2;Violet;17.79519
2.171979;0;0;0.09666459;0;3.704227;0.5748363;0.5731688;0.8194371;7;Brick;18.58333
2.171979;0;0;0.09666459;1;1.646635;1.245824;0.6567465;0.7541112;7;Brick;19.21082
2.171979;0;0;0.09666459;2;3.341947;3.592957;0.7001574;0.7139882;7;Brick;16.31795
2.171979;0;0;0.09666459;3;-1.383055;2.134649;-0.7056214;0.7085888;2;Violet;18.80445
2.171979;0;0;0.09666459;4;0.5235033;-0.9652843;0.7545432;-0.6562501;6;GoldenRod;20.19975
2.171979;0;0;0.09666459;5;-2.292944;-0.8867207;-0.674906;-0.7379036;3;Forest;19.10945
2.171979;0;0;0.09666459;6;-1.21956;-4.027217;-0.7775527;-0.6288174;3;Forest;17.40425
2.171979;0;0;0.09666459;7;-3.736663;1.889671;-0.6249053;0.7807004;2;Violet;17.15178
2.171979;0;0;0.09666459;8;3.301134;-1.520526;0.6853108;-0.7282504;6;GoldenRod;17.72229
2.171979;0;0;0.09666459;9;-0.9379756;4.634445;-0.8063372;0.591456;2;Violet;17.79519
2.20481;0;0;0.1001794;0;3.704227;0.5748363;0.5997551;0.8001834;7;Brick;18.59336
2.20481;0;0;0.1001794;1;1.646635;1.245824;0.7045209;0.709683;7;Brick;19.21269
2.20481;0;0;0.1001794;2;3.341947;3.592957;0.7123352;0.7018392;7;Brick;16.31934
2.20481;0;0;0.1001794;3;-1.383055;2.134649;-0.7299498;0.6835006;2;Violet;18.80752
2.20481;0;0;0.1001794;4;0.5235033;-0.9652843;0.7324781;-0.6807903;6;GoldenRod;20.20128
2.20481;0;0;0.1001794;5;-2.292944;-0.8867207;-0.6835957;-0.7298607;3;Forest;19.11417
2.20481;0;0;0.1001794;6;-1.21956;-4.027217;-0.7982399;-0.6023394;3;Forest;17.39735
2.20481;0;0;0.1001794;7;-3.736663;1.889671;-0.6880074;0.7257035;2;Violet;17.14783
2.20481;0;0;0.1001794;8;3.301134;-1.520526;0.7096691;-0.704535;6;GoldenRod;17.71842
2.20481;0;0;0.1001794;9;-0.9379756;4.634445;-0.782225;0.6229958;2;Violet;17.8077
2.231712;0;0;0.1082016;0;3.704227;0.5748363;0.5866137;0.8098668;7;Brick;18.61636
2.231712;0;0;0.1082016;1;1.646635;1.245824;0.6501133;0.7598372;7;Brick;19.21707
2.231712;0;0;0.1082016;2;3.341947;3.592957;0.6480834;0.761569;7;Brick;16.32282
2.231712;0;0;0.1082016;3;-1.383055;2.134649;-0.7398422;0.6727802;2;Violet;18.81464
2.231712;0;0;0.1082016;4;0.5235033;-0.9652843;0.7551621;-0.6555379;6;GoldenRod;20.20482
2.231712;0;0;0.1082016;5;-2.292944;-0.8867207;-0.6785873;-0.7345195;3;Forest;19.12505
2.231712;0;0;0.1082016;6;-1.21956;-4.027217;-0.7448865;-0.667191;3;Forest;17.3818
2.231712;0;0;0.1082016;7;-3.736663;1.889671;-0.6289741;0.7774259;2;Violet;17.13905
2.231712;0;0;0.1082016;8;3.301134;-1.520526;0.7116421;-0.7025419;6;GoldenRod;17.7098
2.231712;0;0;0.1082016;9;-0.9379756;4.634445;-0.7839026;0.6208836;2;Violet;17.83644
2.268883;0;0;0.1110187;0;3.704227;0.5748363;0.5608084;0.8279454;7;Brick;18.62449
2.268883;0;0;0.1110187;1;1.646635;1.245824;0.6504546;0.7595449;7;Brick;19.21864
2.268883;0;0;0.1110187;2;3.341947;3.592957;0.7116534;0.7025306;7;Brick;16.32413
2.268883;0;0;0.1110187;3;-1.383055;2.134649;-0.7426606;0.6696677;2;Violet;18.81718
2.268883;0;0;0.1110187;4;0.5235033;-0.9652843;0.7170434;-0.6970283;6;GoldenRod;20.20608
2.268883;0;0;0.1110187;5;-2.292944;-0.8867207;-0.697466;-0.7166177;3;Forest;19.12891
2.268883;0;0;0.1110187;6;-1.21956;-4.027217;-0.7545962;-0.6561891;3;Forest;17.37641
2.268883;0;0;0.1110187;7;-3.736663;1.889671;-0.6447565;0.7643877;2;Violet;17.13604
2.268883;0;0;0.1110187;8;3.301134;-1.520526;0.6757331;-0.7371461;6;GoldenRod;17.70684
2.268883;0;0;0.1110187;9;-0.9379756;4.634445;-0.7867988;0.6172092;2;Violet;17.84658
2.303779;0;0;0.1155602;0;3.704227;0.5748363;0.561218;0.8276678;7;Brick;18.63762
2.303779;0;0;0.1155602;1;1.646635;1.245824;0.652694;0.7576214;7;Brick;19.22121
2.303779;0;0;0.1155602;2;3.341947;3.592957;0.6469498;0.7625324;7;Brick;16.32637
2.303779;0;0;0.1155602;3;-1.383055;2.134649;-0.7426302;0.6697015;2;Violet;18.82132
2.303779;0;0;0.1155602;4;0.5235033;-0.9652843;0.7162836;-0.697809;6;GoldenRod;20.20813
2.303779;0;0;0.1155602;5;-2.292944;-0.8867207;-0.6762571;-0.7366656;3;Forest;19.13516
2.303779;0;0;0.1155602;6;-1.21956;-4.027217;-0.7528744;-0.658164;3;Forest;17.3678
2.303779;0;0;0.1155602;7;-3.736663;1.889671;-0.6386893;0.7694645;2;Violet;17.13127
2.303779;0;0;0.1155602;8;3.301134;-1.520526;0.6438691;-0.7651355;6;GoldenRod;17.70213
2.303779;0;0;0.1155602;9;-0.9379756;4.634445;-0.7875382;0.6162656;2;Violet;17.863
2.331553;0;0;0.1167782;0;3.704227;0.5748363;0.5601115;0.8284171;7;Brick;18.64116
2.331553;0;0;0.1167782;1;1.646635;1.245824;0.6553158;0.7553548;7;Brick;19.22191
2.331553;0;0;0.1167782;2;3.341947;3.592957;0.6458655;0.7634509;7;Brick;16.32699
2.331553;0;0;0.1167782;3;-1.383055;2.134649;-0.7354395;0.6775903;2;Violet;18.82244
2.331553;0;0;0.1167782;4;0.5235033;-0.9652843;0.7483972;-0.6632506;6;GoldenRod;20.20868
2.331553;0;0;0.1167782;5;-2.292944;-0.8867207;-0.6954039;-0.7186189;3;Forest;19.13685
2.331553;0;0;0.1167782;6;-1.21956;-4.027217;-0.7828534;-0.6222059;3;Forest;17.36551
2.331553;0;0;0.1167782;7;-3.736663;1.889671;-0.6306987;0.7760276;2;Violet;17.13001
2.331553;0;0;0.1167782;8;3.301134;-1.520526;0.7042284;-0.7099733;6;GoldenRod;17.70088
2.331553;0;0;0.1167782;9;-0.9379756;4.634445;-0.786563;0.6175097;2;Violet;17.86742
2.355133;0;0;0.1177478;0;3.704227;0.5748363;0.5599927;0.8284974;7;Brick;18.64397
2.355133;0;0;0.1177478;1;1.646635;1.245824;0.6929259;0.7210085;7;Brick;19.22247
2.355133;0;0;0.1177478;2;3.341947;3.592957;0.6440731;0.7649638;7;Brick;16.32749
2.355133;0;0;0.1177478;3;-1.383055;2.134649;-0.7102354;0.703964;2;Violet;18.82334
2.355133;0;0;0.1177478;4;0.5235033;-0.9652843;0.7497386;-0.6617339;6;GoldenRod;20.20912
2.355133;0;0;0.1177478;5;-2.292944;-0.8867207;-0.6887668;-0.7249827;3;Forest;19.13819
2.355133;0;0;0.1177478;6;-1.21956;-4.027217;-0.7985368;-0.6019456;3;Forest;17.36368
2.355133;0;0;0.1177478;7;-3.736663;1.889671;-0.6383042;0.769784;2;Violet;17.12901
2.355133;0;0;0.1177478;8;3.301134;-1.520526;0.6749961;-0.737821;6;GoldenRod;17.69989
2.355133;0;0;0.1177478;9;-0.9379756;4.634445;-0.7921869;0.6102784;2;Violet;17.87093
2.381748;0;0;0.1173362;0;3.704227;0.5748363;0.5702667;0.8214594;7;Brick;18.64278
2.381748;0;0;0.1173362;1;1.646635;1.245824;0.711253;0.7029359;7;Brick;19.22223
2.381748;0;0;0.1173362;2;3.341947;3.592957;0.7112982;0.7028901;7;Brick;16.32727
2.381748;0;0;0.1173362;3;-1.383055;2.134649;-0.7118731;0.7023079;2;Violet;18.82296
2.381748;0;0;0.1173362;4;0.5235033;-0.9652843;0.7547423;-0.6560211;6;GoldenRod;20.20893
2.381748;0;0;0.1173362;5;-2.292944;-0.8867207;-0.69745;-0.7166333;3;Forest;19.13762
2.381748;0;0;0.1173362;6;-1.21956;-4.027217;-0.7503719;-0.6610156;3;Forest;17.36446
2.381748;0;0;0.1173362;7;-3.736663;1.889671;-0.6951349;0.7188791;2;Violet;17.12943
2.381748;0;0;0.1173362;8;3.301134;-1.520526;0.7126721;-0.701497;6;GoldenRod;17.70031
2.381748;0;0;0.1173362;9;-0.9379756;4.634445;-0.8109792;0.5850747;2;Violet;17.86944
2.405859;0;0;0.1178007;0;3.704227;0.5748363;0.6141621;0.7891797;7;Brick;18.64412
2.405859;0;0;0.1178007;1;1.646635;1.245824;0.6499354;0.7599893;7;Brick;19.2225
2.405859;0;0;0.1178007;2;3.341947;3.592957;0.7113121;0.7028761;7;Brick;16.32752
2.405859;0;0;0.1178007;3;-1.383055;2.134649;-0.7304153;0.6830031;2;Violet;18.82339
2.405859;0;0;0.1178007;4;0.5235033;-0.9652843;0.7534214;-0.6575379;6;GoldenRod;20.20914
2.405859;0;0;0.1178007;5;-2.292944;-0.8867207;-0.6964183;-0.7176359;3;Forest;19.13827
2.405859;0;0;0.1178007;6;-1.21956;-4.027217;-0.8022674;-0.5969646;3;Forest;17.36358
2.405859;0;0;0.1178007;7;-3.736663;1.889671;-0.6406175;0.76786;2;Violet;17.12896
2.405859;0;0;0.1178007;8;3.301134;-1.520526;0.7004839;-0.7136679;6;GoldenRod;17.69983
2.405859;0;0;0.1178007;9;-0.9379756;4.634445;-0.7940171;0.6078951;2;Violet;17.87113
2.425489;0;0;0.1178007;0;3.704227;0.5748363;0.5601238;0.8284088;7;Brick;18.64412
2.425489;0;0;0.1178007;1;1.646635;1.245824;0.6501056;0.7598438;7;Brick;19.2225
2.425489;0;0;0.1178007;2;3.341947;3.592957;0.6441749;0.7648779;7;Brick;16.32752
2.425489;0;0;0.1178007;3;-1.383055;2.134649;-0.7522086;0.6589249;2;Violet;18.82339
2.425489;0;0;0.1178007;4;0.5235033;-0.9652843;0.7552983;-0.655381;6;GoldenRod;20.20914
2.425489;0;0;0.1178007;5;-2.292944;-0.8867207;-0.6960304;-0.7180122;3;Forest;19.13827
2.425489;0;0;0.1178007;6;-1.21956;-4.027217;-0.7857186;-0.6185839;3;Forest;17.36358
2.425489;0;0;0.1178007;7;-3.736663;1.889671;-0.627844;0.778339;2;Violet;17.12896
2.425489;0;0;0.1178007;8;3.301134;-1.520526;0.7125556;-0.7016154;6;GoldenRod;17.69983
2.425489;0;0;0.1178007;9;-0.9379756;4.634445;-0.7845753;0.6200332;2;Violet;17.87113
2.447243;0;0;0.1178007;0;3.704227;0.5748363;0.5602757;0.828306;7;Brick;18.64412
2.447243;0;0;0.1178007;1;1.646635;1.245824;0.7086899;0.7055199;7;Brick;19.2225
2.447243;0;0;0.1178007;2;3.341947;3.592957;0.6982749;0.7158295;7;Brick;16.32752
2.447243;0;0;0.1178007;3;-1.383055;2.134649;-0.7088376;0.7053715;2;Violet;18.82339
2.447243;0;0;0.1178007;4;0.5235033;-0.9652843;0.7501734;-0.661241;6;GoldenRod;20.20914
2.447243;0;0;0.1178007;5;-2.292944;-0.8867207;-0.6853116;-0.7282497;3;Forest;19.13827
2.447243;0;0;0.1178007;6;-1.21956;-4.027217;-0.7812852;-0.6241741;3;Forest;17.36358
2.447243;0;0;0.1178007;7;-3.736663;1.889671;-0.6334604;0.7737749;2;Violet;17.12896
2.447243;0;0;0.1178007;8;3.301134;-1.520526;0.6788827;-0.7342466;6;GoldenRod;17.69983
2.447243;0;0;0.1178007;9;-0.9379756;4.634445;-0.7968278;0.6042063;2;Violet;17.87113
2.470441;0;0;0.1178007;0;3.704227;0.5748363;0.6031356;0.7976385;7;Brick;18.64412
2.470441;0;0;0.1178007;1;1.646635;1.245824;0.6557341;0.7549918;7;Brick;19.2225
2.470441;0;0;0.1178007;2;3.341947;3.592957;0.6446426;0.7644838;7;Brick;16.32752
2.470441;0;0;0.1178007;3;-1.383055;2.134649;-0.709906;0.7042963;2;Violet;18.82339
2.470441;0;0;0.1178007;4;0.5235033;-0.9652843;0.7494794;-0.6620275;6;GoldenRod;20.20914
2.470441;0;0;0.1178007;5;-2.292944;-0.8867207;-0.6789404;-0.7341932;3;Forest;19.13827
2.470441;0;0;0.1178007;6;-1.21956;-4.027217;-0.7875613;-0.6162362;3;Forest;17.36358
2.470441;0;0;0.1178007;7;-3.736663;1.889671;-0.6782173;0.7348612;2;Violet;17.12896
2.470441;0;0;0.1178007;8;3.301134;-1.520526;0.670783;-0.7416534;6;GoldenRod;17.69983
2.470441;0;0;0.1178007;9;-0.9379756;4.634445;-0.7875977;0.6161895;2;Violet;17.87113
2.496089;0;0;0.1178007;0;3.704227;0.5748363;0.5903047;0.8071803;7;Brick;18.64412
2.496089;0;0;0.1178007;1;1.646635;1.245824;0.6490876;0.7607135;7;Brick;19.2225
2.496089;0;0;0.1178007;2;3.341947;3.592957;0.643935;0.76508;7;Brick;16.32752
2.496089;0;0;0.1178007;3;-1.383055;2.134649;-0.7090455;0.7051625;2;Violet;18.82339
2.496089;0;0;0.1178007;4;0.5235033;-0.9652843;0.7396992;-0.6729375;6;GoldenRod;20.20914
2.496089;0;0;0.1178007;5;-2.292944;-0.8867207;-0.6480415;-0.7616048;3;Forest;19.13827
2.496089;0;0;0.1178007;6;-1.21956;-4.027217;-0.7921671;-0.6103039;3;Forest;17.36358
2.496089;0;0;0.1178007;7;-3.736663;1.889671;-0.6357235;0.7719166;2;Violet;17.12896
2.496089;0;0;0.1178007;8;3.301134;-1.520526;0.7051825;-0.7090256;6;GoldenRod;17.69983
2.496089;0;0;0.1178007;9;-0.9379756;4.634445;-0.7960019;0.6052939;2;Violet;17.87113
2.518397;0;0;0.1178007;0;3.704227;0.5748363;0.5820698;0.8131387;7;Brick;18.64412
2.518397;0;0;0.1178007;1;1.646635;1.245824;0.6530474;0.7573169;7;Brick;19.2225
2.518397;0;0;0.1178007;2;3.341947;3.592957;0.7068337;0.7073796;7;Brick;16.32752
2.518397;0;0;0.1178007;3;-1.383055;2.134649;-0.7527556;0.6582998;2;Violet;18.82339
2.518397;0;0;0.1178007;4;0.5235033;-0.9652843;0.7074679;-0.7067454;6;GoldenRod;20.20914
2.518397;0;0;0.1178007;5;-2.292944;-0.8867207;-0.6972752;-0.7168033;3;Forest;19.13827
2.518397;0;0;0.1178007;6;-1.21956;-4.027217;-0.8023897;-0.5968002;3;Forest;17.36358
2.518397;0;0;0.1178007;7;-3.736663;1.889671;-0.6301855;0.7764444;2;Violet;17.12896
2.518397;0;0;0.1178007;8;3.301134;-1.520526;0.6805161;-0.732733;6;GoldenRod;17.69983
2.518397;0;0;0.1178007;9;-0.9379756;4.634445;-0.8044776;0.5939828;2;Violet;17.87113
2.53886;0;0;0.1178007;0;3.704227;0.5748363;0.6275549;0.7785721;7;Brick;18.64412
2.53886;0;0;0.1178007;1;1.646635;1.245824;0.6774313;0.7355858;7;Brick;19.2225
2.53886;0;0;0.1178007;2;3.341947;3.592957;0.6484095;0.7612915;7;Brick;16.32752
2.53886;0;0;0.1178007;3;-1.383055;2.134649;-0.7212709;0.6926529;2;Violet;18.82339
2.53886;0;0;0.1178007;4;0.5235033;-0.9652843;0.7169723;-0.6971015;6;GoldenRod;20.20914
2.53886;0;0;0.1178007;5;-2.292944;-0.8867207;-0.6953371;-0.7186835;3;Forest;19.13827
2.53886;0;0;0.1178007;6;-1.21956;-4.027217;-0.7667609;-0.6419325;3;Forest;17.36358
2.53886;0;0;0.1178007;7;-3.736663;1.889671;-0.6692828;0.7430076;2;Violet;17.12896
2.53886;0;0;0.1178007;8;3.301134;-1.520526;0.6518311;-0.758364;6;GoldenRod;17.69983
2.53886;0;0;0.1178007;9;-0.9379756;4.634445;-0.7846466;0.6199431;2;Violet;17.87113
2.559193;0;0;0.1178007;0;3.704227;0.5748363;0.5602232;0.8283415;7;Brick;18.64412
2.559193;0;0;0.1178007;1;1.646635;1.245824;0.6512986;0.7588212;7;Brick;19.2225
2.559193;0;0;0.1178007;2;3.341947;3.592957;0.6680927;0.7440779;7;Brick;16.32752
2.559193;0;0;0.1178007;3;-1.383055;2.134649;-0.7061752;0.708037;2;Violet;18.82339
2.559193;0;0;0.1178007;4;0.5235033;-0.9652843;0.7157875;-0.6983179;6;GoldenRod;20.20914
2.559193;0;0;0.1178007;5;-2.292944;-0.8867207;-0.6950523;-0.718959;3;Forest;19.13827
2.559193;0;0;0.1178007;6;-1.21956;-4.027217;-0.799973;-0.6000358;3;Forest;17.36358
2.559193;0;0;0.1178007;7;-3.736663;1.889671;-0.6531562;0.757223;2;Violet;17.12896
2.559193;0;0;0.1178007;8;3.301134;-1.520526;0.702508;-0.7116756;6;GoldenRod;17.69983
2.559193;0;0;0.1178007;9;-0.9379756;4.634445;-0.7857831;0.6185019;2;Violet;17.87113
2.578518;0;0;0.1178007;0;3.704227;0.5748363;0.6082958;0.7937103;7;Brick;18.64412
2.578518;0;0;0.1178007;1;1.646635;1.245824;0.6695722;0.7427468;7;Brick;19.2225
2.578518;0;0;0.1178007;2;3.341947;3.592957;0.6733932;0.7392843;7;Brick;16.32752
2.578518;0;0;0.1178007;3;-1.383055;2.134649;-0.7413689;0.6710975;2;Violet;18.82339
2.578518;0;0;0.1178007;4;0.5235033;-0.9652843;0.7551289;-0.6555762;6;GoldenRod;20.20914
2.578518;0;0;0.1178007;5;-2.292944;-0.8867207;-0.6893001;-0.7244756;3;Forest;19.13827
2.578518;0;0;0.1178007;6;-1.21956;-4.027217;-0.7450694;-0.6669867;3;Forest;17.36358
2.578518;0;0;0.1178007;7;-3.736663;1.889671;-0.6683771;0.7438225;2;Violet;17.12896
2.578518;0;0;0.1178007;8;3.301134;-1.520526;0.7114683;-0.702718;6;GoldenRod;17.69983
2.578518;0;0;0.1178007;9;-0.9379756;4.634445;-0.7842757;0.6204123;2;Violet;17.87113
2.601141;0;0;0.1178007;0;3.704227;0.5748363;0.5746627;0.8183903;7;Brick;18.64412
2.601141;0;0;0.1178007;1;1.646635;1.245824;0.6500043;0.7599304;7;Brick;19.2225
2.601141;0;0;0.1178007;2;3.341947;3.592957;0.645025;0.7641612;7;Brick;16.32752
2.601141;0;0;0.1178007;3;-1.383055;2.134649;-0.7004406;0.7137104;2;Violet;18.82339
2.601141;0;0;0.1178007;4;0.5235033;-0.9652843;0.7243225;-0.6894611;6;GoldenRod;20.20914
2.601141;0;0;0.1178007;5;-2.292944;-0.8867207;-0.683129;-0.7302976;3;Forest;19.13827
2.601141;0;0;0.1178007;6;-1.21956;-4.027217;-0.748512;-0.6631209;3;Forest;17.36358
2.601141;0;0;0.1178007;7;-3.736663;1.889671;-0.6332173;0.7739739;2;Violet;17.12896
2.601141;0;0;0.1178007;8;3.301134;-1.520526;0.6448352;-0.7643214;6;GoldenRod;17.69983
2.601141;0;0;0.1178007;9;-0.9379756;4.634445;-0.7956209;0.6057947;2;Violet;17.87113
2.632451;0;0;0.1178007;0;3.704227;0.5748363;0.5785968;0.8156136;7;Brick;18.64412
2.632451;0;0;0.1178007;1;1.646635;1.245824;0.7010041;0.7131571;7;Brick;19.2225
2.632451;0;0;0.1178007;2;3.341947;3.592957;0.646106;0.7632474;7;Brick;16.32752
2.632451;0;0;0.1178007;3;-1.383055;2.134649;-0.7008194;0.7133386;2;Violet;18.82339
2.632451;0;0;0.1178007;4;0.5235033;-0.9652843;0.7040822;-0.7101184;6;GoldenRod;20.20914
2.632451;0;0;0.1178007;5;-2.292944;-0.8867207;-0.6492334;-0.7605891;3;Forest;19.13827
2.632451;0;0;0.1178007;6;-1.21956;-4.027217;-0.7434285;-0.6688151;3;Forest;17.36358
2.632451;0;0;0.1178007;7;-3.736663;1.889671;-0.6294565;0.7770355;2;Violet;17.12896
2.632451;0;0;0.1178007;8;3.301134;-1.520526;0.6959945;-0.7180468;6;GoldenRod;17.69983
2.632451;0;0;0.1178007;9;-0.9379756;4.634445;-0.7905148;0.6124426;2;Violet;17.87113
2.661431;0;0;0.1178007;0;3.704227;0.5748363;0.560452;0.8281867;7;Brick;18.64412
2.661431;0;0;0.1178007;1;1.646635;1.245824;0.7076485;0.7065645;7;Brick;19.2225
2.661431;0;0;0.1178007;2;3.341947;3.592957;0.6480342;0.761611;7;Brick;16.32752
2.661431;0;0;0.1178007;3;-1.383055;2.134649;-0.7327253;0.6805243;2;Violet;18.82339
2.661431;0;0;0.1178007;4;0.5235033;-0.9652843;0.7550071;-0.6557165;6;GoldenRod;20.20914
2.661431;0;0;0.1178007;5;-2.292944;-0.8867207;-0.6918597;-0.7220318;3;Forest;19.13827
2.661431;0;0;0.1178007;6;-1.21956;-4.027217;-0.7557282;-0.6548852;3;Forest;17.36358
2.661431;0;0;0.1178007;7;-3.736663;1.889671;-0.6455733;0.7636982;2;Violet;17.12896
2.661431;0;0;0.1178007;8;3.301134;-1.520526;0.6521264;-0.75811;6;GoldenRod;17.69983
2.661431;0;0;0.1178007;9;-0.9379756;4.634445;-0.7947494;0.6069374;2;Violet;17.87113
2.694542;0;0;0.1178007;0;3.704227;0.5748363;0.6053439;0.7959638;7;Brick;18.64412
2.694542;0;0;0.1178007;1;1.646635;1.245824;0.6602045;0.7510857;7;Brick;19.2225
2.694542;0;0;0.1178007;2;3.341947;3.592957;0.6701872;0.742192;7;Brick;16.32752
2.694542;0;0;0.1178007;3;-1.383055;2.134649;-0.702107;0.7120712;2;Violet;18.82339
2.694542;0;0;0.1178007;4;0.5235033;-0.9652843;0.7416434;-0.6707941;6;GoldenRod;20.20914
2.694542;0;0;0.1178007;5;-2.292944;-0.8867207;-0.6691272;-0.7431477;3;Forest;19.13827
2.694542;0;0;0.1178007;6;-1.21956;-4.027217;-0.7716643;-0.6360297;3;Forest;17.36358
2.694542;0;0;0.1178007;7;-3.736663;1.889671;-0.6283459;0.7779338;2;Violet;17.12896
2.694542;0;0;0.1178007;8;3.301134;-1.520526;0.7130584;-0.7011044;6;GoldenRod;17.69983
2.694542;0;0;0.1178007;9;-0.9379756;4.634445;-0.8262596;0.5632895;2;Violet;17.87113
2.721592;0;0;0.1178007;0;3.704227;0.5748363;0.5860742;0.8102573;7;Brick;18.64412
2.721592;0;0;0.1178007;1;1.646635;1.245824;0.6514576;0.7586849;7;Brick;19.2225
2.721592;0;0;0.1178007;2;3.341947;3.592957;0.6455168;0.7637458;7;Brick;16.32752
2.721592;0;0;0.1178007;3;-1.383055;2.134649;-0.7271776;0.6864492;2;Violet;18.82339
2.721592;0;0;0.1178007;4;0.5235033;-0.9652843;0.7535061;-0.6574407;6;GoldenRod;20.20914
2.721592;0;0;0.1178007;5;-2.292944;-0.8867207;-0.6929175;-0.7210167;3;Forest;19.13827
2.721592;0;0;0.1178007;6;-1.21956;-4.027217;-0.7986497;-0.6017958;3;Forest;17.36358
