timeStamp;roomX;roomZ;roomAngle;targetId;targetName;targetX;targetZ;agentId;distanceToTarget
3.228143;-0.02607982;0.7394277;357.98;7;Brick;15.53398;13.80666;12;20.58304
3.228143;-0.02607982;0.7394277;357.98;6;GoldenRod;14.47438;-16.20154;13;19.1773
3.247456;-0.02868159;0.8131946;357.98;3;Forest;-15.53271;-15.21488;0;19.20024
3.247456;-0.02868159;0.8131946;357.98;2;Violet;-14.47564;14.79351;1;19.80505
3.247456;-0.02868159;0.8131946;357.98;6;GoldenRod;14.47432;-16.27319;2;17.8073
3.247456;-0.02868159;0.8131946;357.98;3;Forest;-15.53271;-15.21488;3;16.69968
3.247456;-0.02868159;0.8131946;357.98;3;Forest;-15.53271;-15.21488;4;18.28778
3.247456;-0.02868159;0.8131946;357.98;7;Brick;15.53404;13.73501;5;18.03435
3.247456;-0.02868159;0.8131946;357.98;2;Violet;-14.47564;14.79351;6;16.43612
3.247456;-0.02868159;0.8131946;357.98;2;Violet;-14.47564;14.79351;7;15.53043
3.247456;-0.02868159;0.8131946;357.98;7;Brick;15.53404;13.73501;8;18.71297
3.247456;-0.02868159;0.8131946;357.98;7;Brick;15.53404;13.73501;9;16.786
3.247456;-0.02868159;0.8131946;357.98;2;Violet;-14.47564;14.79351;10;17.65119
3.247456;-0.02868159;0.8131946;357.98;3;Forest;-15.53271;-15.21488;11;18.67386
3.247456;-0.02868159;0.8131946;357.98;7;Brick;15.53404;13.73501;12;20.53358
3.247456;-0.02868159;0.8131946;357.98;6;GoldenRod;14.47432;-16.27319;13;19.22636
3.268542;-0.03155052;0.8945356;357.98;3;Forest;-15.53265;-15.28869;0;19.25044
3.268542;-0.03155052;0.8945356;357.98;2;Violet;-14.47572;14.71969;1;19.75001
3.268542;-0.03155052;0.8945356;357.98;6;GoldenRod;14.47425;-16.34699;2;17.86344
3.268542;-0.03155052;0.8945356;357.98;3;Forest;-15.53265;-15.28869;3;16.74688
3.268542;-0.03155052;0.8945356;357.98;3;Forest;-15.53265;-15.28869;4;18.32937
3.268542;-0.03155052;0.8945356;357.98;7;Brick;15.53411;13.66119;5;17.9812
3.268542;-0.03155052;0.8945356;357.98;2;Violet;-14.47572;14.71969;6;16.38078
3.268542;-0.03155052;0.8945356;357.98;2;Violet;-14.47572;14.71969;7;15.48119
3.268542;-0.03155052;0.8945356;357.98;7;Brick;15.53411;13.66119;8;18.66749
3.268542;-0.03155052;0.8945356;357.98;7;Brick;15.53411;13.66119;9;16.73834
3.268542;-0.03155052;0.8945356;357.98;2;Violet;-14.47572;14.71969;10;17.60684
3.268542;-0.03155052;0.8945356;357.98;3;Forest;-15.53265;-15.28869;11;18.72658
3.268542;-0.03155052;0.8945356;357.98;7;Brick;15.53411;13.66119;12;20.48277
3.268542;-0.03155052;0.8945356;357.98;6;GoldenRod;14.47425;-16.34699;13;19.27704
3.287834;-0.03419373;0.9694774;357.98;3;Forest;-15.53258;-15.37009;0;19.30597
3.287834;-0.03419373;0.9694774;357.98;2;Violet;-14.47579;14.63831;1;19.68946
3.287834;-0.03419373;0.9694774;357.98;6;GoldenRod;14.47419;-16.42838;2;17.92548
3.287834;-0.03419373;0.9694774;357.98;3;Forest;-15.53258;-15.37009;3;16.79915
3.287834;-0.03419373;0.9694774;357.98;3;Forest;-15.53258;-15.37009;4;18.37547
3.287834;-0.03419373;0.9694774;357.98;7;Brick;15.53418;13.57979;5;17.92277
3.287834;-0.03419373;0.9694774;357.98;2;Violet;-14.47579;14.63831;6;16.31993
3.287834;-0.03419373;0.9694774;357.98;2;Violet;-14.47579;14.63831;7;15.42713
3.287834;-0.03419373;0.9694774;357.98;7;Brick;15.53418;13.57979;8;18.61755
3.287834;-0.03419373;0.9694774;357.98;7;Brick;15.53418;13.57979;9;16.68601
3.287834;-0.03419373;0.9694774;357.98;2;Violet;-14.47579;14.63831;10;17.55816
3.287834;-0.03419373;0.9694774;357.98;3;Forest;-15.53258;-15.37009;11;18.78487
3.287834;-0.03419373;0.9694774;357.98;7;Brick;15.53418;13.57979;12;20.4269
3.287834;-0.03419373;0.9694774;357.98;6;GoldenRod;14.47419;-16.42838;13;19.33311
3.310292;-0.03729046;1.057277;357.98;3;Forest;-15.53252;-15.44508;0;19.35729
3.310292;-0.03729046;1.057277;357.98;2;Violet;-14.47585;14.56332;1;19.6338
3.310292;-0.03729046;1.057277;357.98;6;GoldenRod;14.47412;-16.50336;2;17.98278
3.310292;-0.03729046;1.057277;357.98;3;Forest;-15.53252;-15.44508;3;16.84751
3.310292;-0.03729046;1.057277;357.98;3;Forest;-15.53252;-15.44508;4;18.41816
3.310292;-0.03729046;1.057277;357.98;7;Brick;15.53426;13.50479;5;17.86909
3.310292;-0.03729046;1.057277;357.98;2;Violet;-14.47585;14.56332;6;16.26403
3.310292;-0.03729046;1.057277;357.98;2;Violet;-14.47585;14.56332;7;15.37753
3.310292;-0.03729046;1.057277;357.98;7;Brick;15.53426;13.50479;8;18.57173
3.310292;-0.03729046;1.057277;357.98;7;Brick;15.53426;13.50479;9;16.638
3.310292;-0.03729046;1.057277;357.98;2;Violet;-14.47585;14.56332;10;17.51352
3.310292;-0.03729046;1.057277;357.98;3;Forest;-15.53252;-15.44508;11;18.83873
3.310292;-0.03729046;1.057277;357.98;7;Brick;15.53426;13.50479;12;20.37558
3.310292;-0.03729046;1.057277;357.98;6;GoldenRod;14.47412;-16.50336;13;19.38492
3.334375;-0.04068602;1.15355;357.98;3;Forest;-15.53244;-15.53293;0;19.41762
3.334375;-0.04068602;1.15355;357.98;2;Violet;-14.47595;14.47546;1;19.56877
3.334375;-0.04068602;1.15355;357.98;6;GoldenRod;14.47406;-16.5912;2;18.05008
3.334375;-0.04068602;1.15355;357.98;3;Forest;-15.53244;-15.53293;3;16.90442
3.334375;-0.04068602;1.15355;357.98;3;Forest;-15.53244;-15.53293;4;18.46844
3.334375;-0.04068602;1.15355;357.98;7;Brick;15.53434;13.41692;5;17.8064
3.334375;-0.04068602;1.15355;357.98;2;Violet;-14.47595;14.47546;6;16.19874
3.334375;-0.04068602;1.15355;357.98;2;Violet;-14.47595;14.47546;7;15.31969
3.334375;-0.04068602;1.15355;357.98;7;Brick;15.53434;13.41692;8;18.5183
3.334375;-0.04068602;1.15355;357.98;7;Brick;15.53434;13.41692;9;16.58202
3.334375;-0.04068602;1.15355;357.98;2;Violet;-14.47595;14.47546;10;17.46149
3.334375;-0.04068602;1.15355;357.98;3;Forest;-15.53244;-15.53293;11;18.90201
3.334375;-0.04068602;1.15355;357.98;7;Brick;15.53434;13.41692;12;20.31564
3.334375;-0.04068602;1.15355;357.98;6;GoldenRod;14.47406;-16.5912;13;19.44581
3.355068;-0.04360362;1.236271;357.98;3;Forest;-15.53236;-15.62926;0;19.48401
3.355068;-0.04360362;1.236271;357.98;2;Violet;-14.47604;14.37913;1;19.49766
3.355068;-0.04360362;1.236271;357.98;6;GoldenRod;14.47397;-16.68752;2;18.12407
3.355068;-0.04360362;1.236271;357.98;3;Forest;-15.53236;-15.62926;3;16.96712
3.355068;-0.04360362;1.236271;357.98;3;Forest;-15.53236;-15.62926;4;18.52389
3.355068;-0.04360362;1.236271;357.98;7;Brick;15.53443;13.32057;5;17.7379
3.355068;-0.04360362;1.236271;357.98;2;Violet;-14.47604;14.37913;6;16.12739
3.355068;-0.04360362;1.236271;357.98;2;Violet;-14.47604;14.37913;7;15.25659
3.355068;-0.04360362;1.236271;357.98;7;Brick;15.53443;13.32057;8;18.46001
3.355068;-0.04360362;1.236271;357.98;7;Brick;15.53443;13.32057;9;16.52094
3.355068;-0.04360362;1.236271;357.98;2;Violet;-14.47604;14.37913;10;17.40477
3.355068;-0.04360362;1.236271;357.98;3;Forest;-15.53236;-15.62926;11;18.97162
3.355068;-0.04360362;1.236271;357.98;7;Brick;15.53443;13.32057;12;20.25016
3.355068;-0.04360362;1.236271;357.98;6;GoldenRod;14.47397;-16.68752;13;19.51282
3.374435;-0.04633433;1.313693;357.98;3;Forest;-15.53229;-15.71203;0;19.54125
3.374435;-0.04633433;1.313693;357.98;2;Violet;-14.47613;14.29635;1;19.43673
3.374435;-0.04633433;1.313693;357.98;6;GoldenRod;14.4739;-16.77028;2;18.18781
3.374435;-0.04633433;1.313693;357.98;3;Forest;-15.53229;-15.71203;3;17.02125
3.374435;-0.04633433;1.313693;357.98;3;Forest;-15.53229;-15.71203;4;18.5718
3.374435;-0.04633433;1.313693;357.98;7;Brick;15.53451;13.23779;5;17.67925
3.374435;-0.04633433;1.313693;357.98;2;Violet;-14.47613;14.29635;6;16.06629
3.374435;-0.04633433;1.313693;357.98;2;Violet;-14.47613;14.29635;7;15.20265
3.374435;-0.04633433;1.313693;357.98;7;Brick;15.53451;13.23779;8;18.41019
3.374435;-0.04633433;1.313693;357.98;7;Brick;15.53451;13.23779;9;16.46874
3.374435;-0.04633433;1.313693;357.98;2;Violet;-14.47613;14.29635;10;17.35632
3.374435;-0.04633433;1.313693;357.98;3;Forest;-15.53229;-15.71203;11;19.03162
3.374435;-0.04633433;1.313693;357.98;7;Brick;15.53451;13.23779;12;20.19409
3.374435;-0.04633433;1.313693;357.98;6;GoldenRod;14.4739;-16.77028;13;19.57059
3.392871;-0.04893363;1.38739;357.98;3;Forest;-15.53223;-15.78951;0;19.595
3.392871;-0.04893363;1.38739;357.98;2;Violet;-14.4762;14.21888;1;19.37985
3.392871;-0.04893363;1.38739;357.98;6;GoldenRod;14.47384;-16.84774;2;18.24761
3.392871;-0.04893363;1.38739;357.98;3;Forest;-15.53223;-15.78951;3;17.07211
3.392871;-0.04893363;1.38739;357.98;3;Forest;-15.53223;-15.78951;4;18.61686
3.392871;-0.04893363;1.38739;357.98;7;Brick;15.53459;13.1603;5;17.62454
3.392871;-0.04893363;1.38739;357.98;2;Violet;-14.4762;14.21888;6;16.00928
3.392871;-0.04893363;1.38739;357.98;2;Violet;-14.4762;14.21888;7;15.15241
3.392871;-0.04893363;1.38739;357.98;7;Brick;15.53459;13.1603;8;18.36377
3.392871;-0.04893363;1.38739;357.98;7;Brick;15.53459;13.1603;9;16.4201
3.392871;-0.04893363;1.38739;357.98;2;Violet;-14.4762;14.21888;10;17.3112
3.392871;-0.04893363;1.38739;357.98;3;Forest;-15.53223;-15.78951;11;19.08793
3.392871;-0.04893363;1.38739;357.98;7;Brick;15.53459;13.1603;12;20.14177
3.392871;-0.04893363;1.38739;357.98;6;GoldenRod;14.47384;-16.84774;13;19.62482
3.411324;-0.05153541;1.461157;357.98;3;Forest;-15.53216;-15.86325;0;19.6463
3.411324;-0.05153541;1.461157;357.98;2;Violet;-14.47627;14.14514;1;19.32585
3.411324;-0.05153541;1.461157;357.98;6;GoldenRod;14.47378;-16.92148;2;18.30466
3.411324;-0.05153541;1.461157;357.98;3;Forest;-15.53216;-15.86325;3;17.12072
3.411324;-0.05153541;1.461157;357.98;3;Forest;-15.53216;-15.86325;4;18.65996
3.411324;-0.05153541;1.461157;357.98;7;Brick;15.53465;13.08656;5;17.57261
3.411324;-0.05153541;1.461157;357.98;2;Violet;-14.47627;14.14514;6;15.95517
3.411324;-0.05153541;1.461157;357.98;2;Violet;-14.47627;14.14514;7;15.10479
3.411324;-0.05153541;1.461157;357.98;7;Brick;15.53465;13.08656;8;18.31978
3.411324;-0.05153541;1.461157;357.98;7;Brick;15.53465;13.08656;9;16.37402
3.411324;-0.05153541;1.461157;357.98;2;Violet;-14.47627;14.14514;10;17.26847
3.411324;-0.05153541;1.461157;357.98;3;Forest;-15.53216;-15.86325;11;19.14167
3.411324;-0.05153541;1.461157;357.98;7;Brick;15.53465;13.08656;12;20.09213
3.411324;-0.05153541;1.461157;357.98;6;GoldenRod;14.47378;-16.92148;13;19.67659
3.430463;-0.05423379;1.537663;357.98;3;Forest;-15.53211;-15.93705;0;19.69779
3.430463;-0.05423379;1.537663;357.98;2;Violet;-14.47634;14.07132;1;19.27192
3.430463;-0.05423379;1.537663;357.98;6;GoldenRod;14.47372;-16.99528;2;18.36188
3.430463;-0.05423379;1.537663;357.98;3;Forest;-15.53211;-15.93705;3;17.16955
3.430463;-0.05423379;1.537663;357.98;3;Forest;-15.53211;-15.93705;4;18.70328
3.430463;-0.05423379;1.537663;357.98;7;Brick;15.53473;13.01273;5;17.5208
3.430463;-0.05423379;1.537663;357.98;2;Violet;-14.47634;14.07132;6;15.90117
3.430463;-0.05423379;1.537663;357.98;2;Violet;-14.47634;14.07132;7;15.05734
3.430463;-0.05423379;1.537663;357.98;7;Brick;15.53473;13.01273;8;18.27594
3.430463;-0.05423379;1.537663;357.98;7;Brick;15.53473;13.01273;9;16.32809
3.430463;-0.05423379;1.537663;357.98;2;Violet;-14.47634;14.07132;10;17.2259
3.430463;-0.05423379;1.537663;357.98;3;Forest;-15.53211;-15.93705;11;19.19559
3.430463;-0.05423379;1.537663;357.98;7;Brick;15.53473;13.01273;12;20.04259
3.430463;-0.05423379;1.537663;357.98;6;GoldenRod;14.47372;-16.99528;13;19.72854
3.450019;-0.05699117;1.615842;357.98;3;Forest;-15.53204;-16.01361;0;19.75135
3.450019;-0.05699117;1.615842;357.98;2;Violet;-14.47643;13.99476;1;19.21613
3.450019;-0.05699117;1.615842;357.98;6;GoldenRod;14.47366;-17.07182;2;18.42134
3.450019;-0.05699117;1.615842;357.98;3;Forest;-15.53204;-16.01361;3;17.22038
3.450019;-0.05699117;1.615842;357.98;3;Forest;-15.53204;-16.01361;4;18.74842
3.450019;-0.05699117;1.615842;357.98;7;Brick;15.5348;12.93616;5;17.46723
3.450019;-0.05699117;1.615842;357.98;2;Violet;-14.47643;13.99476;6;15.84534
3.450019;-0.05699117;1.615842;357.98;2;Violet;-14.47643;13.99476;7;15.00835
3.450019;-0.05699117;1.615842;357.98;7;Brick;15.5348;12.93616;8;18.23067
3.450019;-0.05699117;1.615842;357.98;7;Brick;15.5348;12.93616;9;16.28067
3.450019;-0.05699117;1.615842;357.98;2;Violet;-14.47643;13.99476;10;17.18198
3.450019;-0.05699117;1.615842;357.98;3;Forest;-15.53204;-16.01361;11;19.25166
3.450019;-0.05699117;1.615842;357.98;7;Brick;15.5348;12.93616;12;19.99136
3.450019;-0.05699117;1.615842;357.98;6;GoldenRod;14.47366;-17.07182;13;19.78258
3.471723;-0.06005121;1.702601;357.98;3;Forest;-15.53198;-16.09183;0;19.80623
3.471723;-0.06005121;1.702601;357.98;2;Violet;-14.47651;13.91653;1;19.15927
3.471723;-0.06005121;1.702601;357.98;6;GoldenRod;14.4736;-17.15004;2;18.48224
3.471723;-0.06005121;1.702601;357.98;3;Forest;-15.53198;-16.09183;3;17.27252
3.471723;-0.06005121;1.702601;357.98;3;Forest;-15.53198;-16.09183;4;18.79475
3.471723;-0.06005121;1.702601;357.98;7;Brick;15.53488;12.85792;5;17.41266
3.471723;-0.06005121;1.702601;357.98;2;Violet;-14.47651;13.91653;6;15.78846
3.471723;-0.06005121;1.702601;357.98;2;Violet;-14.47651;13.91653;7;14.95854
3.471723;-0.06005121;1.702601;357.98;7;Brick;15.53488;12.85792;8;18.18464
3.471723;-0.06005121;1.702601;357.98;7;Brick;15.53488;12.85792;9;16.23245
3.471723;-0.06005121;1.702601;357.98;2;Violet;-14.47651;13.91653;10;17.13734
3.471723;-0.06005121;1.702601;357.98;3;Forest;-15.53198;-16.09183;11;19.30909
3.471723;-0.06005121;1.702601;357.98;7;Brick;15.53488;12.85792;12;19.93918
3.471723;-0.06005121;1.702601;357.98;6;GoldenRod;14.4736;-17.15004;13;19.83794
3.491222;-0.06280047;1.78055;357.98;3;Forest;-15.53191;-16.17864;0;19.86732
3.491222;-0.06280047;1.78055;357.98;2;Violet;-14.47659;13.82971;1;19.09634
3.491222;-0.06280047;1.78055;357.98;6;GoldenRod;14.47353;-17.23685;2;18.54998
3.491222;-0.06280047;1.78055;357.98;3;Forest;-15.53191;-16.17864;3;17.33061
3.491222;-0.06280047;1.78055;357.98;3;Forest;-15.53191;-16.17864;4;18.84642
3.491222;-0.06280047;1.78055;357.98;7;Brick;15.53496;12.77109;5;17.35232
3.491222;-0.06280047;1.78055;357.98;2;Violet;-14.47659;13.82971;6;15.72556
3.491222;-0.06280047;1.78055;357.98;2;Violet;-14.47659;13.82971;7;14.90353
3.491222;-0.06280047;1.78055;357.98;7;Brick;15.53496;12.77109;8;18.13381
3.491222;-0.06280047;1.78055;357.98;7;Brick;15.53496;12.77109;9;16.17921
3.491222;-0.06280047;1.78055;357.98;2;Violet;-14.47659;13.82971;10;17.08808
3.491222;-0.06280047;1.78055;357.98;3;Forest;-15.53191;-16.17864;11;19.373
3.491222;-0.06280047;1.78055;357.98;7;Brick;15.53496;12.77109;12;19.88148
3.491222;-0.06280047;1.78055;357.98;6;GoldenRod;14.47353;-17.23685;13;19.89957
3.511583;-0.06567125;1.861943;357.98;3;Forest;-15.53185;-16.25664;0;19.92237
3.511583;-0.06567125;1.861943;357.98;2;Violet;-14.47667;13.75171;1;19.03997
3.511583;-0.06567125;1.861943;357.98;6;GoldenRod;14.47346;-17.31483;2;18.61097
3.511583;-0.06567125;1.861943;357.98;3;Forest;-15.53185;-16.25664;3;17.38301
3.511583;-0.06567125;1.861943;357.98;3;Forest;-15.53185;-16.25664;4;18.89305
3.511583;-0.06567125;1.861943;357.98;7;Brick;15.53504;12.69308;5;17.29829
3.511583;-0.06567125;1.861943;357.98;2;Violet;-14.47667;13.75171;6;15.66924
3.511583;-0.06567125;1.861943;357.98;2;Violet;-14.47667;13.75171;7;14.85438
3.511583;-0.06567125;1.861943;357.98;7;Brick;15.53504;12.69308;8;18.08837
3.511583;-0.06567125;1.861943;357.98;7;Brick;15.53504;12.69308;9;16.13162
3.511583;-0.06567125;1.861943;357.98;2;Violet;-14.47667;13.75171;10;17.04408
3.511583;-0.06567125;1.861943;357.98;3;Forest;-15.53185;-16.25664;11;19.43057
3.511583;-0.06567125;1.861943;357.98;7;Brick;15.53504;12.69308;12;19.82981
3.511583;-0.06567125;1.861943;357.98;6;GoldenRod;14.47346;-17.31483;13;19.95509
3.531986;-0.06854795;1.943505;357.98;3;Forest;-15.53179;-16.33808;0;19.98002
3.531986;-0.06854795;1.943505;357.98;2;Violet;-14.47674;13.67027;1;18.98126
3.531986;-0.06854795;1.943505;357.98;6;GoldenRod;14.4734;-17.39626;2;18.67479
3.531986;-0.06854795;1.943505;357.98;3;Forest;-15.53179;-16.33808;3;17.43792
3.531986;-0.06854795;1.943505;357.98;3;Forest;-15.53179;-16.33808;4;18.94197
3.531986;-0.06854795;1.943505;357.98;7;Brick;15.53512;12.61161;5;17.24207
3.531986;-0.06854795;1.943505;357.98;2;Violet;-14.47674;13.67027;6;15.61063
3.531986;-0.06854795;1.943505;357.98;2;Violet;-14.47674;13.67027;7;14.80332
3.531986;-0.06854795;1.943505;357.98;7;Brick;15.53512;12.61161;8;18.04116
3.531986;-0.06854795;1.943505;357.98;7;Brick;15.53512;12.61161;9;16.08218
3.531986;-0.06854795;1.943505;357.98;2;Violet;-14.47674;13.67027;10;16.99839
3.531986;-0.06854795;1.943505;357.98;3;Forest;-15.53179;-16.33808;11;19.49084
3.531986;-0.06854795;1.943505;357.98;7;Brick;15.53512;12.61161;12;19.77605
3.531986;-0.06854795;1.943505;357.98;6;GoldenRod;14.4734;-17.39626;13;20.01323
3.553332;-0.07155761;2.028836;357.98;3;Forest;-15.53172;-16.41969;0;20.03795
3.553332;-0.07155761;2.028836;357.98;2;Violet;-14.47683;13.58865;1;18.92261
3.553332;-0.07155761;2.028836;357.98;6;GoldenRod;14.47335;-17.47786;2;18.73888
3.553332;-0.07155761;2.028836;357.98;3;Forest;-15.53172;-16.41969;3;17.49316
3.553332;-0.07155761;2.028836;357.98;3;Forest;-15.53172;-16.41969;4;18.99122
3.553332;-0.07155761;2.028836;357.98;7;Brick;15.5352;12.52999;5;17.18595
3.553332;-0.07155761;2.028836;357.98;2;Violet;-14.47683;13.58865;6;15.5521
3.553332;-0.07155761;2.028836;357.98;2;Violet;-14.47683;13.58865;7;14.75242
3.553332;-0.07155761;2.028836;357.98;7;Brick;15.5352;12.52999;8;17.9941
3.553332;-0.07155761;2.028836;357.98;7;Brick;15.5352;12.52999;9;16.03291
3.553332;-0.07155761;2.028836;357.98;2;Violet;-14.47683;13.58865;10;16.95288
3.553332;-0.07155761;2.028836;357.98;3;Forest;-15.53172;-16.41969;11;19.55138
3.553332;-0.07155761;2.028836;357.98;7;Brick;15.5352;12.52999;12;19.72237
3.553332;-0.07155761;2.028836;357.98;6;GoldenRod;14.47335;-17.47786;13;20.07165
3.57333;-0.07437713;2.108777;357.98;3;Forest;-15.53165;-16.50507;0;20.09873
3.57333;-0.07437713;2.108777;357.98;2;Violet;-14.47692;13.50326;1;18.86143
3.57333;-0.07437713;2.108777;357.98;6;GoldenRod;14.47327;-17.56324;2;18.80607
3.57333;-0.07437713;2.108777;357.98;3;Forest;-15.53165;-16.50507;3;17.55117
3.57333;-0.07437713;2.108777;357.98;3;Forest;-15.53165;-16.50507;4;19.04298
3.57333;-0.07437713;2.108777;357.98;7;Brick;15.53529;12.44458;5;17.12744
3.57333;-0.07437713;2.108777;357.98;2;Violet;-14.47692;13.50326;6;15.49109
3.57333;-0.07437713;2.108777;357.98;2;Violet;-14.47692;13.50326;7;14.69947
3.57333;-0.07437713;2.108777;357.98;7;Brick;15.53529;12.44458;8;17.94514
3.57333;-0.07437713;2.108777;357.98;7;Brick;15.53529;12.44458;9;15.98164
3.57333;-0.07437713;2.108777;357.98;2;Violet;-14.47692;13.50326;10;16.90555
3.57333;-0.07437713;2.108777;357.98;2;Violet;-14.47692;13.50326;11;19.52371
3.57333;-0.07437713;2.108777;357.98;7;Brick;15.53529;12.44458;12;19.66641
3.57333;-0.07437713;2.108777;357.98;6;GoldenRod;14.47327;-17.56324;13;20.13294
3.593657;-0.0772431;2.190034;357.98;3;Forest;-15.53158;-16.58506;0;20.15584
3.593657;-0.0772431;2.190034;357.98;2;Violet;-14.477;13.42327;1;18.80428
3.593657;-0.0772431;2.190034;357.98;6;GoldenRod;14.47322;-17.64321;2;18.86916
3.593657;-0.0772431;2.190034;357.98;3;Forest;-15.53158;-16.58506;3;17.60572
3.593657;-0.0772431;2.190034;357.98;3;Forest;-15.53158;-16.58506;4;19.09168
3.593657;-0.0772431;2.190034;357.98;7;Brick;15.53536;12.36458;5;17.07284
3.593657;-0.0772431;2.190034;357.98;2;Violet;-14.477;13.42327;6;15.43415
3.593657;-0.0772431;2.190034;357.98;2;Violet;-14.477;13.42327;7;14.65014
3.593657;-0.0772431;2.190034;357.98;7;Brick;15.53536;12.36458;8;17.89951
3.593657;-0.0772431;2.190034;357.98;7;Brick;15.53536;12.36458;9;15.93387
3.593657;-0.0772431;2.190034;357.98;2;Violet;-14.477;13.42327;10;16.86149
3.593657;-0.0772431;2.190034;357.98;2;Violet;-14.477;13.42327;11;19.46079
3.593657;-0.0772431;2.190034;357.98;7;Brick;15.53536;12.36458;12;19.61418
3.593657;-0.0772431;2.190034;357.98;6;GoldenRod;14.47322;-17.64321;13;20.19053
3.612513;-0.07990175;2.265414;357.98;3;Forest;-15.53152;-16.66636;0;20.21404
3.612513;-0.07990175;2.265414;357.98;2;Violet;-14.47709;13.34195;1;18.74636
3.612513;-0.07990175;2.265414;357.98;6;GoldenRod;14.47315;-17.72451;2;18.93342
3.612513;-0.07990175;2.265414;357.98;3;Forest;-15.53152;-16.66636;3;17.66136
3.612513;-0.07990175;2.265414;357.98;3;Forest;-15.53152;-16.66636;4;19.14141
3.612513;-0.07990175;2.265414;357.98;7;Brick;15.53545;12.28325;5;17.01755
3.612513;-0.07990175;2.265414;357.98;2;Violet;-14.47709;13.34195;6;15.37648
3.612513;-0.07990175;2.265414;357.98;2;Violet;-14.47709;13.34195;7;14.60028
3.612513;-0.07990175;2.265414;357.98;7;Brick;15.53545;12.28325;8;17.85338
3.612513;-0.07990175;2.265414;357.98;7;Brick;15.53545;12.28325;9;15.88558
3.612513;-0.07990175;2.265414;357.98;2;Violet;-14.47709;13.34195;10;16.81697
3.612513;-0.07990175;2.265414;357.98;2;Violet;-14.47709;13.34195;11;19.39696
3.612513;-0.07990175;2.265414;357.98;7;Brick;15.53545;12.28325;12;19.56129
3.612513;-0.07990175;2.265414;357.98;6;GoldenRod;14.47315;-17.72451;13;20.24921
3.631408;-0.08256574;2.340944;357.98;2;Violet;-14.47717;13.26652;0;20.19053
3.631408;-0.08256574;2.340944;357.98;2;Violet;-14.47717;13.26652;1;18.69279
3.631408;-0.08256574;2.340944;357.98;6;GoldenRod;14.4731;-17.79992;2;18.99314
3.631408;-0.08256574;2.340944;357.98;3;Forest;-15.53147;-16.74178;3;17.71316
3.631408;-0.08256574;2.340944;357.98;3;Forest;-15.53147;-16.74178;4;19.18773
3.631408;-0.08256574;2.340944;357.98;7;Brick;15.53553;12.2078;5;16.96644
3.631408;-0.08256574;2.340944;357.98;2;Violet;-14.47717;13.26652;6;15.32317
3.631408;-0.08256574;2.340944;357.98;2;Violet;-14.47717;13.26652;7;14.55427
3.631408;-0.08256574;2.340944;357.98;7;Brick;15.53553;12.2078;8;17.81081
3.631408;-0.08256574;2.340944;357.98;7;Brick;15.53553;12.2078;9;15.84103
3.631408;-0.08256574;2.340944;357.98;2;Violet;-14.47717;13.26652;10;16.77592
3.631408;-0.08256574;2.340944;357.98;2;Violet;-14.47717;13.26652;11;19.33786
3.631408;-0.08256574;2.340944;357.98;7;Brick;15.53553;12.2078;12;19.51239
3.631408;-0.08256574;2.340944;357.98;6;GoldenRod;14.4731;-17.79992;13;20.30379
3.650948;-0.08532074;2.419055;357.98;2;Violet;-14.47724;13.19094;0;20.13288
3.650948;-0.08532074;2.419055;357.98;2;Violet;-14.47724;13.19094;1;18.63926
3.650948;-0.08532074;2.419055;357.98;6;GoldenRod;14.47304;-17.87549;2;19.0531
3.650948;-0.08532074;2.419055;357.98;3;Forest;-15.53141;-16.81735;3;17.76523
3.650948;-0.08532074;2.419055;357.98;3;Forest;-15.53141;-16.81735;4;19.23433
3.650948;-0.08532074;2.419055;357.98;7;Brick;15.5356;12.13221;5;16.91541
3.650948;-0.08532074;2.419055;357.98;2;Violet;-14.47724;13.19094;6;15.26994
3.650948;-0.08532074;2.419055;357.98;2;Violet;-14.47724;13.19094;7;14.50843
3.650948;-0.08532074;2.419055;357.98;7;Brick;15.5356;12.13221;8;17.76838
3.650948;-0.08532074;2.419055;357.98;7;Brick;15.5356;12.13221;9;15.79663
3.650948;-0.08532074;2.419055;357.98;2;Violet;-14.47724;13.19094;10;16.73503
