timeStamp;roomX;roomZ;roomAngle;targetId;targetName;targetX;targetZ;targetAngle;distanceToTarget;targetAttentionCount
9.578599;0;0;6.103354;1;TerraCotta;29.62911;-4.807864;6.122319;30.01666;0
9.578599;0;0;6.103354;2;Violet;-12.41751;17.22804;8.478514;21.23676;3
9.578599;0;0;6.103354;3;Forest;-17.22804;-12.41751;3.766125;21.23676;5
9.578599;0;0;6.103354;4;Lake;-29.62912;4.807854;9.263912;30.01666;0
9.578599;0;0;6.103354;5;Ivy;-4.807868;-29.62911;4.551523;30.01666;0
9.578599;0;0;6.103354;6;GoldenRod;12.41751;-17.22804;5.336921;21.23676;4
9.578599;0;0;6.103354;7;Brick;17.22804;12.41751;6.907717;21.23676;1
9.609076;0;0;6.060246;0;Greystone;5.368884;29.53261;7.67415;30.01666;0
9.609076;0;0;6.060246;1;TerraCotta;29.53261;-5.368875;6.103354;30.01666;0
9.609076;0;0;6.060246;2;Violet;-12.08857;17.46043;8.459549;21.23676;3
9.609076;0;0;6.060246;3;Forest;-17.46043;-12.08857;3.74716;21.23676;5
9.609076;0;0;6.060246;4;Lake;-29.53261;5.368894;9.244946;30.01666;0
9.609076;0;0;6.060246;5;Ivy;-5.36888;-29.53261;4.532558;30.01666;0
9.609076;0;0;6.060246;6;GoldenRod;12.08857;-17.46043;5.317956;21.23676;3
9.609076;0;0;6.060246;7;Brick;17.46043;12.08857;6.888752;21.23676;2
9.637051;0;0;6.041629;0;Greystone;6.636594;29.27381;7.631042;30.01666;0
9.637051;0;0;6.041629;1;TerraCotta;29.2738;-6.636598;6.060246;30.01666;0
9.637051;0;0;6.041629;2;Violet;-11.32489;17.96516;8.416441;21.23676;3
9.637051;0;0;6.041629;3;Forest;-17.96516;-11.32489;3.704052;21.23676;5
9.637051;0;0;6.041629;4;Lake;-29.2738;6.636603;9.201838;30.01666;0
9.637051;0;0;6.041629;5;Ivy;-6.63659;-29.27381;4.48945;30.01666;0
9.637051;0;0;6.041629;6;GoldenRod;11.32488;-17.96516;5.274848;21.23676;3
9.637051;0;0;6.041629;7;Brick;17.96516;11.32489;6.845644;21.23676;2
9.662755;0;0;6.028446;0;Greystone;7.180407;29.14519;7.612425;30.01666;0
9.662755;0;0;6.028446;1;TerraCotta;29.14519;-7.180398;6.041629;30.01666;0
9.662755;0;0;6.028446;2;Violet;-10.98848;18.17287;8.397823;21.23676;3
9.662755;0;0;6.028446;3;Forest;-18.17287;-10.98848;3.685435;21.23676;5
9.662755;0;0;6.028446;4;Lake;-29.14519;7.180402;9.183222;30.01666;0
9.662755;0;0;6.028446;5;Ivy;-7.180402;-29.14519;4.470833;30.01666;0
9.662755;0;0;6.028446;6;GoldenRod;10.98848;-18.17287;5.256231;21.23676;3
9.662755;0;0;6.028446;7;Brick;18.17287;10.98848;6.827027;21.23676;2
9.685587;0;0;6.021717;0;Greystone;7.563996;29.04799;7.599242;30.01666;0
9.685587;0;0;6.021717;1;TerraCotta;29.04799;-7.564002;6.028446;30.01666;0
9.685587;0;0;6.021717;2;Violet;-10.74796;18.31615;8.384641;21.23676;3
9.685587;0;0;6.021717;3;Forest;-18.31615;-10.74796;3.672251;21.23676;5
9.685587;0;0;6.021717;4;Lake;-29.04799;7.564006;9.170038;30.01666;0
9.685587;0;0;6.021717;5;Ivy;-7.563992;-29.048;4.45765;30.01666;0
9.685587;0;0;6.021717;6;GoldenRod;10.74796;-18.31615;5.243048;21.23676;3
9.685587;0;0;6.021717;7;Brick;18.31615;10.74796;6.813844;21.23676;2
9.707088;0;0;6.018927;0;Greystone;7.759292;28.99644;7.592513;30.01666;0
9.707088;0;0;6.018927;1;TerraCotta;28.99644;-7.759296;6.021717;30.01666;0
9.707088;0;0;6.018927;2;Violet;-10.62447;18.38806;8.377912;21.23676;3
9.707088;0;0;6.018927;3;Forest;-18.38806;-10.62446;3.665522;21.23676;5
9.707088;0;0;6.018927;4;Lake;-28.99644;7.7593;9.163309;30.01666;0
9.707088;0;0;6.018927;5;Ivy;-7.7593;-28.99644;4.45092;30.01666;0
9.707088;0;0;6.018927;6;GoldenRod;10.62446;-18.38806;5.236319;21.23676;3
9.707088;0;0;6.018927;7;Brick;18.38806;10.62446;6.807115;21.23676;2
9.726608;0;0;6.015174;0;Greystone;7.840147;28.97468;7.589724;30.01666;0
9.726608;0;0;6.015174;1;TerraCotta;28.97468;-7.840151;6.018927;30.01666;0
9.726608;0;0;6.015174;2;Violet;-10.57314;18.41762;8.375122;21.23676;3
9.726608;0;0;6.015174;3;Forest;-18.41763;-10.57313;3.662733;21.23676;5
9.726608;0;0;6.015174;4;Lake;-28.97468;7.840156;9.16052;30.01666;0
9.726608;0;0;6.015174;5;Ivy;-7.840142;-28.97468;4.448131;30.01666;0
9.726608;0;0;6.015174;6;GoldenRod;10.57313;-18.41763;5.233529;21.23676;3
9.726608;0;0;6.015174;7;Brick;18.41763;10.57313;6.804326;21.23676;2
9.746149;0;0;6.012108;0;Greystone;7.948838;28.94505;7.58597;30.01666;0
9.746149;0;0;6.012108;1;TerraCotta;28.94506;-7.94883;6.015174;30.01666;0
9.746149;0;0;6.012108;2;Violet;-10.50393;18.45718;8.371368;21.23676;3
9.746149;0;0;6.012108;3;Forest;-18.45718;-10.50394;3.65898;21.23676;5
9.746149;0;0;6.012108;4;Lake;-28.94505;7.948834;9.156767;30.01666;0
9.746149;0;0;6.012108;5;Ivy;-7.948834;-28.94505;4.444378;30.01666;0
9.746149;0;0;6.012108;6;GoldenRod;10.50394;-18.45717;5.229776;21.23676;3
9.746149;0;0;6.012108;7;Brick;18.45718;10.50393;6.800572;21.23676;2
9.765998;0;0;6.008698;0;Greystone;8.037548;28.92054;7.582904;30.01666;0
9.765998;0;0;6.008698;1;TerraCotta;28.92054;-8.037553;6.012108;30.01666;0
9.765998;0;0;6.008698;2;Violet;-10.44729;18.4893;8.368302;21.23676;3
9.765998;0;0;6.008698;3;Forest;-18.4893;-10.44729;3.655914;21.23676;5
9.765998;0;0;6.008698;4;Lake;-28.92055;8.037543;9.153701;30.01666;0
9.765998;0;0;6.008698;5;Ivy;-8.037543;-28.92055;4.441312;30.01666;0
9.765998;0;0;6.008698;6;GoldenRod;10.44729;-18.4893;5.22671;21.23676;3
9.765998;0;0;6.008698;7;Brick;18.4893;10.44729;6.797506;21.23676;2
9.79439;0;0;6.004541;0;Greystone;8.13613;28.89297;7.579494;30.01666;0
9.79439;0;0;6.004541;1;TerraCotta;28.89296;-8.136135;6.008698;30.01666;0
9.79439;0;0;6.004541;2;Violet;-10.38417;18.52482;8.364892;21.23676;3
9.79439;0;0;6.004541;3;Forest;-18.52482;-10.38417;3.652503;21.23676;5
9.79439;0;0;6.004541;4;Lake;-28.89297;8.136126;9.15029;30.01666;0
9.79439;0;0;6.004541;5;Ivy;-8.136139;-28.89296;4.437901;30.01666;0
9.79439;0;0;6.004541;6;GoldenRod;10.38418;-18.52482;5.2233;21.23676;3
9.79439;0;0;6.004541;7;Brick;18.52482;10.38417;6.794096;21.23676;2
9.819009;0;0;5.997603;0;Greystone;8.256169;28.85889;7.575337;30.01666;0
9.819009;0;0;5.997603;1;TerraCotta;28.85889;-8.256161;6.004541;30.01666;0
9.819009;0;0;5.997603;2;Violet;-10.30707;18.56783;8.360735;21.23676;3
9.819009;0;0;5.997603;3;Forest;-18.56782;-10.30708;3.648346;21.23676;5
9.819009;0;0;5.997603;4;Lake;-28.85889;8.256165;9.146133;30.01666;0
9.819009;0;0;5.997603;5;Ivy;-8.256165;-28.85889;4.433744;30.01666;0
9.819009;0;0;5.997603;6;GoldenRod;10.30709;-18.56782;5.219143;21.23676;3
9.819009;0;0;5.997603;7;Brick;18.56783;10.30708;6.789939;21.23676;2
9.849608;0;0;5.992877;0;Greystone;8.456178;28.80092;7.568399;30.01666;0
9.849608;0;0;5.992877;1;TerraCotta;28.80092;-8.456168;5.997603;30.01666;0
9.849608;0;0;5.992877;2;Violet;-10.17802;18.63888;8.353798;21.23676;3
9.849608;0;0;5.992877;3;Forest;-18.63888;-10.17802;3.641409;21.23676;5
9.849608;0;0;5.992877;4;Lake;-28.80093;8.45616;9.139196;30.01666;0
9.849608;0;0;5.992877;5;Ivy;-8.456174;-28.80092;4.426807;30.01666;0
9.849608;0;0;5.992877;6;GoldenRod;10.17802;-18.63888;5.212205;21.23676;3
9.849608;0;0;5.992877;7;Brick;18.63888;10.17802;6.783001;21.23676;2
9.876036;0;0;5.985934;0;Greystone;8.592208;28.76063;7.563673;30.01666;0
9.876036;0;0;5.985934;1;TerraCotta;28.76063;-8.592213;5.992877;30.01666;0
9.876036;0;0;5.985934;2;Violet;-10.08981;18.68678;8.349072;21.23676;3
9.876036;0;0;5.985934;3;Forest;-18.68678;-10.08981;3.636682;21.23676;5
9.876036;0;0;5.985934;4;Lake;-28.76063;8.592216;9.134469;30.01666;0
9.876036;0;0;5.985934;5;Ivy;-8.592203;-28.76063;4.422081;30.01666;0
9.876036;0;0;5.985934;6;GoldenRod;10.08981;-18.68678;5.207479;21.23676;3
9.876036;0;0;5.985934;7;Brick;18.68678;10.08981;6.778275;21.23676;2
9.899882;0;0;5.982705;0;Greystone;8.791677;28.70029;7.55673;30.01666;0
9.899882;0;0;5.982705;1;TerraCotta;28.70028;-8.791681;5.985934;30.01666;0
9.899882;0;0;5.982705;2;Violet;-9.959833;18.75638;8.342129;21.23676;3
9.899882;0;0;5.982705;3;Forest;-18.75638;-9.959825;3.629739;21.23676;5
9.899882;0;0;5.982705;4;Lake;-28.70028;8.791686;9.127526;30.01666;0
9.899882;0;0;5.982705;5;Ivy;-8.791673;-28.70029;4.415138;30.01666;0
9.899882;0;0;5.982705;6;GoldenRod;9.959827;-18.75638;5.200536;21.23676;3
9.899882;0;0;5.982705;7;Brick;18.75638;9.95983;6.771332;21.23676;2
9.925003;0;0;5.979792;0;Greystone;8.884295;28.67175;7.553502;30.01666;0
9.925003;0;0;5.979792;1;TerraCotta;28.67175;-8.884299;5.982705;30.01666;0
9.925003;0;0;5.979792;2;Violet;-9.899215;18.78844;8.3389;21.23676;3
9.925003;0;0;5.979792;3;Forest;-18.78844;-9.899214;3.626511;21.23676;5
9.925003;0;0;5.979792;4;Lake;-28.67175;8.88429;9.124298;30.01666;0
9.925003;0;0;5.979792;5;Ivy;-8.884304;-28.67175;4.411909;30.01666;0
9.925003;0;0;5.979792;6;GoldenRod;9.899218;-18.78844;5.197307;21.23676;3
9.925003;0;0;5.979792;7;Brick;18.78844;9.899212;6.768103;21.23676;2
9.949282;0;0;5.977599;0;Greystone;8.967805;28.64574;7.550588;30.01666;0
9.949282;0;0;5.977599;1;TerraCotta;28.64574;-8.967796;5.979792;30.01666;0
9.949282;0;0;5.977599;2;Violet;-9.844433;18.8172;8.335986;21.23676;3
9.949282;0;0;5.977599;3;Forest;-18.8172;-9.844433;3.623597;21.23676;5
9.949282;0;0;5.977599;4;Lake;-28.64575;8.967787;9.121385;30.01666;0
9.949282;0;0;5.977599;5;Ivy;-8.9678;-28.64574;4.408995;30.01666;0
9.949282;0;0;5.977599;6;GoldenRod;9.844436;-18.8172;5.194394;21.23676;3
9.949282;0;0;5.977599;7;Brick;18.81721;9.84443;6.76519;21.23676;2
9.976663;0;0;5.975481;0;Greystone;9.030576;28.62601;7.548396;30.01666;0
9.976663;0;0;5.975481;1;TerraCotta;28.62601;-9.030581;5.977599;30.01666;0
9.976663;0;0;5.975481;2;Violet;-9.803152;18.83874;8.333794;21.23676;3
9.976663;0;0;5.975481;3;Forest;-18.83874;-9.803157;3.621405;21.23676;5
9.976663;0;0;5.975481;4;Lake;-28.62602;9.03057;9.119192;30.01666;0
9.976663;0;0;5.975481;5;Ivy;-9.030571;-28.62602;4.406803;30.01666;0
9.976663;0;0;5.975481;6;GoldenRod;9.803156;-18.83874;5.192201;21.23676;3
9.976663;0;0;5.975481;7;Brick;18.83874;9.803159;6.762998;21.23676;2
10.00562;0;0;5.974047;0;Greystone;9.091202;28.60682;7.546277;30.01666;0
10.00562;0;0;5.974047;1;TerraCotta;28.60682;-9.091192;5.975481;30.01666;0
10.00562;0;0;5.974047;2;Violet;-9.763228;18.85946;8.331676;21.23676;3
10.00562;0;0;5.974047;3;Forest;-18.85946;-9.763228;3.619287;21.23676;5
10.00562;0;0;5.974047;4;Lake;-28.60682;9.091184;9.117074;30.01666;0
10.00562;0;0;5.974047;5;Ivy;-9.091198;-28.60682;4.404685;30.01666;0
10.00562;0;0;5.974047;6;GoldenRod;9.763231;-18.85946;5.190083;21.23676;3
10.00562;0;0;5.974047;7;Brick;18.85947;9.763225;6.760879;21.23676;2
10.03215;0;0;5.972531;0;Greystone;9.13221;28.59376;7.544843;30.01666;0
10.03215;0;0;5.972531;1;TerraCotta;28.59376;-9.132201;5.974047;30.01666;0
10.03215;0;0;5.972531;2;Violet;-9.736168;18.87345;8.330241;21.23676;3
10.03215;0;0;5.972531;3;Forest;-18.87344;-9.736176;3.617853;21.23676;5
10.03215;0;0;5.972531;4;Lake;-28.59376;9.132206;9.11564;30.01666;0
10.03215;0;0;5.972531;5;Ivy;-9.132206;-28.59376;4.403251;30.01666;0
10.03215;0;0;5.972531;6;GoldenRod;9.736179;-18.87344;5.188649;21.23676;3
10.03215;0;0;5.972531;7;Brick;18.87345;9.736174;6.759445;21.23676;2
10.05604;0;0;5.972068;0;Greystone;9.175544;28.57988;7.543327;30.01666;0
10.05604;0;0;5.972068;1;TerraCotta;28.57988;-9.175535;5.972531;30.01666;0
10.05604;0;0;5.972068;2;Violet;-9.707556;18.88818;8.328726;21.23676;3
10.05604;0;0;5.972068;3;Forest;-18.88818;-9.707555;3.616337;21.23676;5
10.05604;0;0;5.972068;4;Lake;-28.57988;9.175526;9.114124;30.01666;0
10.05604;0;0;5.972068;5;Ivy;-9.175539;-28.57988;4.401735;30.01666;0
10.05604;0;0;5.972068;6;GoldenRod;9.707559;-18.88818;5.187133;21.23676;3
10.05604;0;0;5.972068;7;Brick;18.88818;9.707553;6.757929;21.23676;2
10.0834;0;0;5.971651;0;Greystone;9.188776;28.57563;7.542864;30.01666;0
10.0834;0;0;5.971651;1;TerraCotta;28.57563;-9.188781;5.972068;30.01666;0
10.0834;0;0;5.971651;2;Violet;-9.6988;18.89268;8.328262;21.23676;3
10.0834;0;0;5.971651;3;Forest;-18.89268;-9.6988;3.615873;21.23676;5
10.0834;0;0;5.971651;4;Lake;-28.57563;9.188771;9.113661;30.01666;0
10.0834;0;0;5.971651;5;Ivy;-9.188786;-28.57562;4.401271;30.01666;0
10.0834;0;0;5.971651;6;GoldenRod;9.698803;-18.89268;5.18667;21.23676;3
10.0834;0;0;5.971651;7;Brick;18.89268;9.698797;6.757466;21.23676;2
10.10751;0;0;5.971174;0;Greystone;9.200698;28.57179;7.542447;30.01666;0
10.10751;0;0;5.971174;1;TerraCotta;28.57179;-9.200703;5.971651;30.01666;0
10.10751;0;0;5.971174;2;Violet;-9.690926;18.89672;8.327846;21.23676;3
10.10751;0;0;5.971174;3;Forest;-18.89672;-9.690921;3.615456;21.23676;5
10.10751;0;0;5.971174;4;Lake;-28.57179;9.200707;9.113243;30.01666;0
10.10751;0;0;5.971174;5;Ivy;-9.200693;-28.57179;4.400855;30.01666;0
10.10751;0;0;5.971174;6;GoldenRod;9.690919;-18.89672;5.186253;21.23676;3
10.10751;0;0;5.971174;7;Brick;18.89672;9.690923;6.757049;21.23676;2
10.13389;0;0;5.971174;0;Greystone;9.214334;28.5674;7.54197;30.01666;0
10.13389;0;0;5.971174;1;TerraCotta;28.5674;-9.214325;5.971174;30.01666;0
10.13389;0;0;5.971174;2;Violet;-9.681896;18.90135;8.327368;21.23676;3
10.13389;0;0;5.971174;3;Forest;-18.90134;-9.6819;3.614979;21.23676;5
10.13389;0;0;5.971174;4;Lake;-28.5674;9.21433;9.112766;30.01666;0
10.13389;0;0;5.971174;5;Ivy;-9.214331;-28.5674;4.400377;30.01666;0
10.13389;0;0;5.971174;6;GoldenRod;9.681899;-18.90134;5.185775;21.23676;3
10.13389;0;0;5.971174;7;Brick;18.90134;9.681902;6.756572;21.23676;2
10.15835;0;0;5.971174;0;Greystone;9.214334;28.5674;7.54197;30.01666;0
10.15835;0;0;5.971174;1;TerraCotta;28.5674;-9.214325;5.971174;30.01666;0
10.15835;0;0;5.971174;2;Violet;-9.681896;18.90135;8.327368;21.23676;3
10.15835;0;0;5.971174;3;Forest;-18.90134;-9.6819;3.614979;21.23676;5
10.15835;0;0;5.971174;4;Lake;-28.5674;9.21433;9.112766;30.01666;0
10.15835;0;0;5.971174;5;Ivy;-9.214331;-28.5674;4.400377;30.01666;0
10.15835;0;0;5.971174;6;GoldenRod;9.681899;-18.90134;5.185775;21.23676;3
10.15835;0;0;5.971174;7;Brick;18.90134;9.681902;6.756572;21.23676;2
10.18314;0;0;5.971174;0;Greystone;9.214334;28.5674;7.54197;30.01666;0
10.18314;0;0;5.971174;1;TerraCotta;28.5674;-9.214325;5.971174;30.01666;0
10.18314;0;0;5.971174;2;Violet;-9.681896;18.90135;8.327368;21.23676;3
10.18314;0;0;5.971174;3;Forest;-18.90134;-9.6819;3.614979;21.23676;5
10.18314;0;0;5.971174;4;Lake;-28.5674;9.21433;9.112766;30.01666;0
10.18314;0;0;5.971174;5;Ivy;-9.214331;-28.5674;4.400377;30.01666;0
10.18314;0;0;5.971174;6;GoldenRod;9.681899;-18.90134;5.185775;21.23676;3
10.18314;0;0;5.971174;7;Brick;18.90134;9.681902;6.756572;21.23676;2
10.20842;0;0;5.971174;0;Greystone;9.214334;28.5674;7.54197;30.01666;0
10.20842;0;0;5.971174;1;TerraCotta;28.5674;-9.214325;5.971174;30.01666;0
10.20842;0;0;5.971174;2;Violet;-9.681896;18.90135;8.327368;21.23676;3
10.20842;0;0;5.971174;3;Forest;-18.90134;-9.6819;3.614979;21.23676;5
10.20842;0;0;5.971174;4;Lake;-28.5674;9.21433;9.112766;30.01666;0
10.20842;0;0;5.971174;5;Ivy;-9.214331;-28.5674;4.400377;30.01666;0
10.20842;0;0;5.971174;6;GoldenRod;9.681899;-18.90134;5.185775;21.23676;3
10.20842;0;0;5.971174;7;Brick;18.90134;9.681902;6.756572;21.23676;2
10.24048;0;0;5.971174;0;Greystone;9.214334;28.5674;7.54197;30.01666;0
10.24048;0;0;5.971174;1;TerraCotta;28.5674;-9.214325;5.971174;30.01666;0
10.24048;0;0;5.971174;2;Violet;-9.681896;18.90135;8.327368;21.23676;3
10.24048;0;0;5.971174;3;Forest;-18.90134;-9.6819;3.614979;21.23676;5
10.24048;0;0;5.971174;4;Lake;-28.5674;9.21433;9.112766;30.01666;0
10.24048;0;0;5.971174;5;Ivy;-9.214331;-28.5674;4.400377;30.01666;0
10.24048;0;0;5.971174;6;GoldenRod;9.681899;-18.90134;5.185775;21.23676;3
10.24048;0;0;5.971174;7;Brick;18.90134;9.681902;6.756572;21.23676;2
10.27425;0;0;5.971174;0;Greystone;9.214334;28.5674;7.54197;30.01666;0
10.27425;0;0;5.971174;1;TerraCotta;28.5674;-9.214325;5.971174;30.01666;0
10.27425;0;0;5.971174;2;Violet;-9.681896;18.90135;8.327368;21.23676;3
10.27425;0;0;5.971174;3;Forest;-18.90134;-9.6819;3.614979;21.23676;5
10.27425;0;0;5.971174;4;Lake;-28.5674;9.21433;9.112766;30.01666;0
10.27425;0;0;5.971174;5;Ivy;-9.214331;-28.5674;4.400377;30.01666;0
10.27425;0;0;5.971174;6;GoldenRod;9.681899;-18.90134;5.185775;21.23676;3
10.27425;0;0;5.971174;7;Brick;18.90134;9.681902;6.756572;21.23676;2
10.30462;0;0;5.971174;0;Greystone;9.214334;28.5674;7.54197;30.01666;0
10.30462;0;0;5.971174;1;TerraCotta;28.5674;-9.214325;5.971174;30.01666;0
10.30462;0;0;5.971174;2;Violet;-9.681896;18.90135;8.327368;21.23676;3
10.30462;0;0;5.971174;3;Forest;-18.90134;-9.6819;3.614979;21.23676;5
10.30462;0;0;5.971174;4;Lake;-28.5674;9.21433;9.112766;30.01666;0
10.30462;0;0;5.971174;5;Ivy;-9.214331;-28.5674;4.400377;30.01666;0
10.30462;0;0;5.971174;6;GoldenRod;9.681899;-18.90134;5.185775;21.23676;3
10.30462;0;0;5.971174;7;Brick;18.90134;9.681902;6.756572;21.23676;2
10.33527;0;0;5.971174;0;Greystone;9.214334;28.5674;7.54197;30.01666;0
10.33527;0;0;5.971174;1;TerraCotta;28.5674;-9.214325;5.971174;30.01666;0
10.33527;0;0;5.971174;2;Violet;-9.681896;18.90135;8.327368;21.23676;3
10.33527;0;0;5.971174;3;Forest;-18.90134;-9.6819;3.614979;21.23676;5
10.33527;0;0;5.971174;4;Lake;-28.5674;9.21433;9.112766;30.01666;0
10.33527;0;0;5.971174;5;Ivy;-9.214331;-28.5674;4.400377;30.01666;0
10.33527;0;0;5.971174;6;GoldenRod;9.681899;-18.90134;5.185775;21.23676;3
10.33527;0;0;5.971174;7;Brick;18.90134;9.681902;6.756572;21.23676;2
10.35396;0;0;5.971174;0;Greystone;9.214334;28.5674;7.54197;30.01666;0
10.35396;0;0;5.971174;1;TerraCotta;28.5674;-9.214325;5.971174;30.01666;0
10.35396;0;0;5.971174;2;Violet;-9.681896;18.90135;8.327368;21.23676;3
10.35396;0;0;5.971174;3;Forest;-18.90134;-9.6819;3.614979;21.23676;5
10.35396;0;0;5.971174;4;Lake;-28.5674;9.21433;9.112766;30.01666;0
10.35396;0;0;5.971174;5;Ivy;-9.214331;-28.5674;4.400377;30.01666;0
10.35396;0;0;5.971174;6;GoldenRod;9.681899;-18.90134;5.185775;21.23676;3
10.35396;0;0;5.971174;7;Brick;18.90134;9.681902;6.756572;21.23676;2
10.37266;0;0;5.971174;0;Greystone;9.214334;28.5674;7.54197;30.01666;0
10.37266;0;0;5.971174;1;TerraCotta;28.5674;-9.214325;5.971174;30.01666;0
10.37266;0;0;5.971174;2;Violet;-9.681896;18.90135;8.327368;21.23676;3
10.37266;0;0;5.971174;3;Forest;-18.90134;-9.6819;3.614979;21.23676;5
10.37266;0;0;5.971174;4;Lake;-28.5674;9.21433;9.112766;30.01666;0
10.37266;0;0;5.971174;5;Ivy;-9.214331;-28.5674;4.400377;30.01666;0
10.37266;0;0;5.971174;6;GoldenRod;9.681899;-18.90134;5.185775;21.23676;3
10.37266;0;0;5.971174;7;Brick;18.90134;9.681902;6.756572;21.23676;2
10.39255;0;0;5.971174;0;Greystone;9.214334;28.5674;7.54197;30.01666;0
10.39255;0;0;5.971174;1;TerraCotta;28.5674;-9.214325;5.971174;30.01666;0
10.39255;0;0;5.971174;2;Violet;-9.681896;18.90135;8.327368;21.23676;3
10.39255;0;0;5.971174;3;Forest;-18.90134;-9.6819;3.614979;21.23676;5
10.39255;0;0;5.971174;4;Lake;-28.5674;9.21433;9.112766;30.01666;0
10.39255;0;0;5.971174;5;Ivy;-9.214331;-28.5674;4.400377;30.01666;0
10.39255;0;0;5.971174;6;GoldenRod;9.681899;-18.90134;5.185775;21.23676;3
10.39255;0;0;5.971174;7;Brick;18.90134;9.681902;6.756572;21.23676;2
10.41766;0;0;5.971174;0;Greystone;9.214334;28.5674;7.54197;30.01666;0
10.41766;0;0;5.971174;1;TerraCotta;28.5674;-9.214325;5.971174;30.01666;0
10.41766;0;0;5.971174;2;Violet;-9.681896;18.90135;8.327368;21.23676;3
10.41766;0;0;5.971174;3;Forest;-18.90134;-9.6819;3.614979;21.23676;5
10.41766;0;0;5.971174;4;Lake;-28.5674;9.21433;9.112766;30.01666;0
10.41766;0;0;5.971174;5;Ivy;-9.214331;-28.5674;4.400377;30.01666;0
10.41766;0;0;5.971174;6;GoldenRod;9.681899;-18.90134;5.185775;21.23676;3
10.41766;0;0;5.971174;7;Brick;18.90134;9.681902;6.756572;21.23676;2
10.44072;0;0;5.971174;0;Greystone;9.214334;28.5674;7.54197;30.01666;0
10.44072;0;0;5.971174;1;TerraCotta;28.5674;-9.214325;5.971174;30.01666;0
10.44072;0;0;5.971174;2;Violet;-9.681896;18.90135;8.327368;21.23676;3
10.44072;0;0;5.971174;3;Forest;-18.90134;-9.6819;3.614979;21.23676;5
10.44072;0;0;5.971174;4;Lake;-28.5674;9.21433;9.112766;30.01666;0
10.44072;0;0;5.971174;5;Ivy;-9.214331;-28.5674;4.400377;30.01666;0
10.44072;0;0;5.971174;6;GoldenRod;9.681899;-18.90134;5.185775;21.23676;3
10.44072;0;0;5.971174;7;Brick;18.90134;9.681902;6.756572;21.23676;2
10.46127;0;0;5.971174;0;Greystone;9.214334;28.5674;7.54197;30.01666;0
10.46127;0;0;5.971174;1;TerraCotta;28.5674;-9.214325;5.971174;30.01666;0
10.46127;0;0;5.971174;2;Violet;-9.681896;18.90135;8.327368;21.23676;3
10.46127;0;0;5.971174;3;Forest;-18.90134;-9.6819;3.614979;21.23676;5
10.46127;0;0;5.971174;4;Lake;-28.5674;9.21433;9.112766;30.01666;0
10.46127;0;0;5.971174;5;Ivy;-9.214331;-28.5674;4.400377;30.01666;0
10.46127;0;0;5.971174;6;GoldenRod;9.681899;-18.90134;5.185775;21.23676;3
10.46127;0;0;5.971174;7;Brick;18.90134;9.681902;6.756572;21.23676;2
10.48154;0;0;5.971174;0;Greystone;9.214334;28.5674;7.54197;30.01666;0
10.48154;0;0;5.971174;1;TerraCotta;28.5674;-9.214325;5.971174;30.01666;0
10.48154;0;0;5.971174;2;Violet;-9.681896;18.90135;8.327368;21.23676;3
10.48154;0;0;5.971174;3;Forest;-18.90134;-9.6819;3.614979;21.23676;5
10.48154;0;0;5.971174;4;Lake;-28.5674;9.21433;9.112766;30.01666;0
10.48154;0;0;5.971174;5;Ivy;-9.214331;-28.5674;4.400377;30.01666;0
10.48154;0;0;5.971174;6;GoldenRod;9.681899;-18.90134;5.185775;21.23676;3
10.48154;0;0;5.971174;7;Brick;18.90134;9.681902;6.756572;21.23676;2
10.50423;0;0;5.971174;0;Greystone;9.214334;28.5674;7.54197;30.01666;0
10.50423;0;0;5.971174;1;TerraCotta;28.5674;-9.214325;5.971174;30.01666;0
10.50423;0;0;5.971174;2;Violet;-9.681896;18.90135;8.327368;21.23676;3
10.50423;0;0;5.971174;3;Forest;-18.90134;-9.6819;3.614979;21.23676;5
10.50423;0;0;5.971174;4;Lake;-28.5674;9.21433;9.112766;30.01666;0
10.50423;0;0;5.971174;5;Ivy;-9.214331;-28.5674;4.400377;30.01666;0
10.50423;0;0;5.971174;6;GoldenRod;9.681899;-18.90134;5.185775;21.23676;3
10.50423;0;0;5.971174;7;Brick;18.90134;9.681902;6.756572;21.23676;2
10.52497;0;0;5.971174;0;Greystone;9.214334;28.5674;7.54197;30.01666;0
10.52497;0;0;5.971174;1;TerraCotta;28.5674;-9.214325;5.971174;30.01666;0
10.52497;0;0;5.971174;2;Violet;-9.681896;18.90135;8.327368;21.23676;3
10.52497;0;0;5.971174;3;Forest;-18.90134;-9.6819;3.614979;21.23676;5
10.52497;0;0;5.971174;4;Lake;-28.5674;9.21433;9.112766;30.01666;0
10.52497;0;0;5.971174;5;Ivy;-9.214331;-28.5674;4.400377;30.01666;0
10.52497;0;0;5.971174;6;GoldenRod;9.681899;-18.90134;5.185775;21.23676;3
10.52497;0;0;5.971174;7;Brick;18.90134;9.681902;6.756572;21.23676;2
10.55569;0;0;5.971174;0;Greystone;9.214334;28.5674;7.54197;30.01666;0
10.55569;0;0;5.971174;1;TerraCotta;28.5674;-9.214325;5.971174;30.01666;0
10.55569;0;0;5.971174;2;Violet;-9.681896;18.90135;8.327368;21.23676;3
10.55569;0;0;5.971174;3;Forest;-18.90134;-9.6819;3.614979;21.23676;5
10.55569;0;0;5.971174;4;Lake;-28.5674;9.21433;9.112766;30.01666;0
